ID,MIN,MAX
28807,1057.2079600582585,1118.4967507165074
22559,375.0364575830111,391.38470083038123
28647,754.5410332308002,788.1582262623638
22141,539.0886782628753,555.0204579395837
26116,1684.868017491162,1810.0064809059857
27111,1315.4467404066554,1364.0712367854364
23420,598.9290468230338,623.43240284965
21464,164.25073350507384,171.24177911892812
29405,576.2292223716913,614.1132485204154
27107,327.49275773545867,347.8278425055229
26141,772.6864635432104,788.8163983591252
25928,1559.6673849887088,1654.9691552037166
24845,762.5089258859167,810.9381488401455
28804,354.1036258671574,363.92283094953643
26772,592.7909161581804,600.385881707512
27413,977.3791972351546,1016.8151999963158
7261,823.5935379512513,865.9442621853974
31424,800.2937882837803,825.8321839881169
3940,390.71393669235914,402.3414555164976
16238,538.0023127017897,554.758281729111
29407,1236.614039418913,1276.4261892680602
24011,270.2876957818283,289.9453334245751
8542,433.02647539322487,446.2699832620306
14448,673.8707369117465,687.8827340824485
19611,207.3274513711948,218.4346145410644
30068,936.1894662566808,977.0065388172883
26802,368.0711582281739,386.6333674091644
26129,1538.7163190610618,1595.6318750448322
7080,595.8274765147941,600.1700546114384
23193,537.4510437389612,571.2594574443451
19853,215.80507875791855,226.04273377704942
26592,1889.9223038593673,1992.5793287829536
22554,185.82965392213228,195.55779417487844
24213,641.3990595136697,670.6957185238155
23608,246.73212649202384,267.47683433134847
7874,320.7915928779853,323.76809208792054
19312,150.4878541569013,155.5598089250046
25260,928.1822883357192,996.7112784542207
28220,719.0974349414621,767.4934813035256
10550,387.55741454328717,391.7291716453637
27583,376.94164685040107,415.19679047351195
6341,638.7512506021471,656.8552653869748
26128,1490.3726907919474,1551.500856018972
25062,751.5409766916781,790.4943313325748
23817,1207.8559081520268,1243.1392069201
19840,806.9116205168209,836.1739084749424
11094,433.97766598886903,499.01809749137027
10683,188.14383497645508,188.9366138657589
29850,1697.4492880310722,1781.0104838866355
26117,419.1951396748125,423.0884493316397
30071,1519.0160362166698,1591.1838186159048
11530,433.0527494552669,445.83881522270747
26123,1144.2356216835585,1221.5414090901525
20497,705.8061679025022,734.555386532216
28641,317.8069893478599,324.4951020590831
22370,1424.339394067389,1479.8429274580578
25269,385.989140728401,402.59541209438135
14891,363.78726960928213,367.51975911226333
16237,1091.4247117956672,1116.4296457355938
10366,166.4294354344995,169.50278951562763
26591,244.57114601794876,254.07335033774072
22372,229.23922599187765,263.16270994792563
19151,1013.7629962001271,1096.0785401809069
6719,535.7613729038621,537.537527818003
17470,1498.9143270636137,1546.8508099063934
23603,118.64829641685382,126.6406723105411
29629,1820.9573822180562,1850.097433689839
16239,506.0006504463418,516.6541580975623
17744,1392.6370491330154,1402.6917481246126
6998,708.0579835258864,715.5228853898234
18991,188.56083356848418,189.3867903045371
21215,1042.477456650358,1122.8721432751288
31415,625.1678546697499,645.322890467803
26132,1465.0249985842481,1558.9403486041351
23191,595.8029949392347,603.2039577217937
21208,107.9851601739033,115.09775420873477
30752,1431.452979900872,1502.7312620397379
27883,557.0770946046812,560.310589772053
24020,390.8764673025577,400.6909168481208
23195,611.0936453796045,621.5704475570187
16244,218.95061849623235,239.32816141290036
24218,765.5836186854215,801.3728010993259
23421,1328.333027290011,1409.7659814679557
17274,1305.7901551729117,1350.9680900944034
25064,170.16574161063417,184.39840154022812
8219,1507.0089908048426,1566.9682754624348
25264,1467.1243697288858,1650.463408478264
23604,1184.2030186410004,1217.5141728400215
6639,576.8846116224214,581.5747504421539
26105,1191.8354331699104,1222.8609582991573
23116,1261.5668365303086,1312.0166824498517
28040,1099.6461059992878,1131.1837877410906
27884,602.782219943839,644.4671641489552
26363,1213.6435953706546,1239.0590102767399
26803,1573.0803794665912,1656.5391875727657
20283,1330.2132200730405,1368.1202362084632
30517,1541.6037096237912,1607.904557945305
6753,198.49055402358832,219.2372902836878
27736,485.695306188761,498.13351690716877
30062,232.35829141707438,244.66243337479247
27241,1902.1827428787549,2004.9631837003262
11532,396.56774764448033,411.5473612530866
13770,405.05731022114196,406.8570370076247
25261,925.1827022695666,994.9895119215593
29204,294.64712395468763,304.6410273184821
30992,1417.8290684385645,1455.744923212833
16230,1096.7413603764596,1122.1688844579942
30759,860.1559507561868,912.6493078769488
