"ID","MIN","MAX"
28807,1217.23057475076,1265.00756834981
22559,367.998977994859,387.141165223157
28647,681.714050524653,705.822809090572
22141,597.166637147573,619.640735808319
26116,1353.10362294387,1405.39438746243
27111,1108.38869711328,1158.86979902784
23420,610.221798512518,639.261390044717
21464,160.473117293616,167.821535307033
29405,589.906390502217,616.101004512854
27107,354.592109891989,387.649283508093
26141,731.490837725515,759.220813024268
25928,1486.754468711,1538.91105829124
24845,694.23556146882,717.989617495502
28804,405.599882992078,418.610242930113
26772,599.296959174185,622.45018066269
27413,803.267167494811,834.55419555952
7261,726.907404680245,799.443575622097
31424,780.490459256353,808.896185036879
3940,348.626389290322,359.535235654441
16238,579.885352978776,601.724796437101
29407,1147.39670400461,1186.49285698902
24011,301.34851376286,315.332743092103
8542,383.463996823119,400.251221786279
14448,743.104460596636,770.91775583926
19611,223.229424424239,233.227022150598
30068,1141.62468486571,1169.95281542617
26802,359.699099834218,379.158974451493
26129,1982.98856912106,2039.88590528594
7080,614.339431894833,640.796472767344
23193,531.206488110231,550.650164240006
19853,220.244185999224,228.999963695205
26592,1841.70674537087,1906.32674104371
22554,168.693533857259,175.11887197733
24213,679.885983653217,735.398375498349
23608,291.307695620025,300.936224196852
7874,340.805473024349,360.394242276114
19312,120.962216462141,125.814094983367
25260,832.876706942779,875.598310541907
28220,646.539081920039,667.466009638405
10550,380.243586167949,400.236110983366
27583,347.358639186022,357.059588825267
6341,628.321990619425,654.707864336153
26128,1903.33562598513,1996.56338951414
25062,770.293032189958,813.494662499467
23817,1394.47238146242,1452.97415330851
19840,782.482795816491,825.779842713965
11094,487.448849863866,509.727577087076
10683,234.157590481552,243.119573916974
29850,1887.00816902597,1946.28604863097
26117,376.254361348681,393.805470436475
30071,1600.1429538636,1687.04229057832
11530,396.264780547616,416.654236450665
26123,1456.50812004617,1465.17441229742
20497,669.4414717487,699.143886369926
28641,369.094779964654,386.123856849262
22370,1426.81917974606,1490.09100945469
25269,369.96094912505,391.423150880672
14891,405.528485076679,427.714647986591
16237,1209.10657461218,1265.12003129146
10366,131.388857578245,138.11170212378
26591,216.253846495755,225.540163945278
22372,219.575671091657,229.809692490769
19151,1167.95619012022,1231.42301760396
6719,574.79308193416,600.307843840684
