"ID","MIN","MAX"
28807,1128.69431457657,1154.98018555429
22559,381.805150635451,397.930743685229
28647,759.929678037942,796.194667987894
22141,530.78649534238,553.116913113598
26116,1340.11838878878,1377.12973580215
27111,1021.86002721116,1056.13528396246
23420,634.327608048345,673.287982657195
21464,141.780093951161,148.052251275868
29405,453.908888863176,487.49155362121
27107,348.162119705805,361.562631109331
26141,788.432002355855,838.833556145268
25928,1460.79302265284,1508.83344792958
24845,708.811711344469,741.701269986446
28804,380.503606882106,397.832983641278
26772,584.609240820907,603.328583902056
27413,846.261699442173,873.756438105888
7261,803.343784284149,832.898061620622
31424,747.194985015927,807.777512943678
3940,364.847937725416,383.405611427022
16238,544.758864462763,561.162638013213
29407,1221.88496058857,1264.69807240154
24011,276.230060787588,292.66438186632
8542,417.010172851514,432.078825735254
14448,730.19401411284,757.345881755946
19611,214.115248438509,225.697047899005
30068,1121.66600900818,1160.55605282138
26802,334.868984886167,344.826301320137
26129,1662.9281650368,1775.20210025879
7080,602.225297913855,629.356855918061
23193,514.33143783686,542.769940082859
19853,208.530760287195,215.824920789431
26592,1829.97356124952,1962.18342690147
22554,176.47719527493,183.761175269004
24213,660.06391199269,705.818322845547
23608,285.089225636988,300.077054160956
7874,322.583428730235,336.177108796789
19312,128.994125614766,139.758929578633
25260,867.959636254527,910.309394126588
28220,631.949693361338,664.974782368941
10550,385.977803351075,412.084981707493
27583,348.970708915669,366.207820742225
6341,615.405806753921,642.241484680377
26128,1735.4822660993,1906.68738465051
25062,793.399901684288,818.589254423463
23817,1599.32680374258,1657.78767248583
19840,747.986509105936,772.587959516047
11094,480.32726025154,496.353669047355
10683,214.095315954857,219.191305123287
29850,1602.4392985206,1692.3663229345
26117,384.58450086543,397.8255890363
30071,1639.82013798245,1713.7748688109
11530,417.571154274668,435.278482181907
26123,1383.27573721133,1457.11407599011
20497,678.702991587443,706.321372218689
28641,329.53730462163,333.676880440616
22370,1451.39734128907,1523.20756996428
25269,378.876602477921,393.62888507986
14891,370.32161724926,380.811576822027
16237,1001.69370797987,1011.34354990156
10366,144.479534547588,147.864889071669
26591,231.150778914098,237.155962766786
22372,232.117624059359,244.994336770267
19151,1301.90403846221,1361.30501085124
6719,583.330372283079,602.266362451237
17470,1343.25767755932,1361.74638841513
23603,126.000191187521,133.177480786701
29629,1808.34232686282,1813.05269350023
16239,471.175656683206,487.018429061571
17744,1426.26174234161,1506.64100439172
6998,656.498893744182,711.148147223065
18991,186.993773222733,195.289499345205
21215,1042.15531570374,1108.66405609318
31415,681.150663130408,744.290574796441
26132,1420.00208037154,1500.48721001031
23191,546.110054023286,574.271575802937
21208,109.395010292848,109.74204986505
30752,1475.49431198274,1545.47035247054
27883,574.188931951425,589.947569225896
24020,358.813825570522,375.353069800282
23195,520.564455670469,534.991888291635
16244,235.692882687032,248.653056578663
24218,724.739681538218,762.783129461728
23421,1387.66556603168,1461.89277664909
17274,1445.74482698005,1467.90757306483
25064,208.829800226166,217.822345792344
8219,1601.33021170764,1603.31817157391
25264,1550.37396296304,1611.09584264865
23604,1186.71630241826,1231.7857275622
6639,566.025829759872,607.309627665307
26105,1373.99254807589,1442.99441199394
23116,1236.17292444599,1289.31502709651
28040,1149.45746484986,1179.88824059547
27884,619.381124204531,643.451195702305
26363,1273.86082492838,1366.12414218372
26803,2059.37562784627,2122.46206856776
20283,1371.22269714868,1476.86014686895
30517,1425.86159409894,1485.35886190271
6753,297.650699431875,301.914887875507
27736,468.153420027293,481.356739752861
30062,237.736799850157,250.035791924167
27241,1882.67724623972,2002.29336140853
11532,397.147282164734,414.696591291124
13770,386.849928560394,393.585987470792
25261,876.661817584364,914.179795979744
29204,302.291903677361,320.176886002002
30992,1375.64113484603,1442.68008389549
16230,1160.40656325249,1210.94084882843
30759,910.4783059058,944.285317469748
28644,1703.65401517927,1752.68406979975
27579,400.578999216874,420.71221797944
29205,331.654268372628,357.972547922709
20088,748.775865793476,787.96082202437
26122,491.197897290675,502.624503608731
27416,277.26696682416,296.267474187851
7266,798.132571003711,906.261039282256
4002,1111.85052426081,1181.09703040989
6782,401.10456948168,422.491549350256
