"ID","MIN","MAX"
28807,1113.55816115516,1161.66553721806
22559,369.450327300555,386.187989829222
28647,944.887310491598,986.003385917421
22141,551.51584180038,576.080439342524
26116,1616.59131854618,1685.28355323044
27111,1297.90500899267,1353.5979411596
23420,524.589457665448,548.004810453207
21464,183.339398627558,191.890682519186
29405,551.93295780344,576.515338269934
27107,345.779412532439,361.488365454363
26141,894.439694642608,933.454050382349
25928,1459.29562928191,1521.58830029356
24845,737.3704307323,769.804880522099
28804,318.684690289951,333.212334973652
26772,512.131280752578,535.014024119519
27413,979.971774216447,1022.54648220199
7261,815.094492306227,850.792138860827
31424,790.219265288142,824.874142226646
3940,403.929199428854,422.160150059796
16238,558.693458287235,583.563976129501
29407,1225.61924128327,1278.34409259969
24011,365.745935820537,382.32280542939
8542,361.356275280886,377.742514604587
14448,714.922555548667,746.411713746927
19611,187.066054648464,195.783966099137
30068,1153.55023294171,1203.30783490026
26802,285.612850499575,298.692596113044
26129,1657.88872667862,1728.25620394683
7080,503.201484995345,525.702109481087
23193,565.163189393108,590.309306016704
19853,185.875677816719,194.540380241154
26592,1675.60403365861,1746.68953637324
22554,190.906033632507,199.795491523541
24213,636.299884467012,664.467335428682
23608,247.035644472345,258.417160258422
7874,309.734283808039,323.870751224676
19312,173.316944885475,181.419376227235
25260,999.497630461353,1042.88308383349
28220,747.169497950672,780.016181611471
10550,348.511671155565,364.339518435191
27583,389.067071771508,406.655056726839
6341,479.29681753992,500.773027193535
26128,1466.242092617,1528.81803546618
25062,729.97569303234,762.098892135849
23817,1348.39766478709,1406.15927958375
19840,593.895398555661,620.263774186408
11094,451.302158004353,471.575785004472
10683,241.645826574134,252.789197988511
29850,1477.78696741994,1540.83356392006
26117,398.020041114523,415.995476488959
30071,1256.77576544275,1310.7808816224
11530,361.356275280886,377.742514604587
26123,1225.39959806411,1278.11541863781
20497,670.229125620402,699.832185270747
28641,231.061124160107,241.736148081816
22370,1932.25094500943,2013.70055931787
25269,349.723277970963,365.603835300664
14891,267.616338910222,279.905173502488
16237,1213.96031842816,1266.20570347811
10366,172.284235229108,180.340355232425
26591,193.944107334863,202.969183015223
22372,309.522709589224,323.649924255015
19151,1113.83402145374,1161.95278980634
6719,488.63294320137,510.509508813169
17470,1662.83996911009,1733.40816298891
23603,149.67921554574,156.718535305464
29629,1270.79016457104,1325.37067113246
16239,545.843503914612,570.166212653566
17744,1493.17658073645,1556.85030441749
6998,706.498777902267,737.63286277503
18991,219.712803994102,229.884664110411
21215,1117.60857926028,1165.8832136868
31415,617.394680757073,644.760735803557
26132,1159.63896424719,1209.647577139
23191,545.169357899009,569.463311202187
21208,199.9441327647,209.236780767842
30752,1873.7113105266,1952.80296381422
27883,579.174040761856,604.916513233626
24020,306.981894429447,320.997970345669
23195,580.633786309519,606.43835381181
16244,380.468840263484,397.684357303452
24218,694.93081713997,725.576985446938
23421,1850.69121553327,1928.85468012004
17274,1201.66519597241,1253.40472088246
25064,175.902276225431,184.12059412847
8219,1670.69453303275,1741.58108280929
25264,1450.60041088391,1512.53840851453
23604,1133.41743200292,1182.3446127475
6639,567.465073365748,592.70921198634
26105,947.330693054594,988.548431015879
23116,1440.10713531335,1501.61698586853
28040,1081.31875190349,1128.09382369754
27884,677.774152939066,707.696006524987
26363,1493.73979823087,1557.436467307
26803,1262.27412176438,1316.50501964215
20283,1104.11548322388,1151.83282351496
30517,1262.27412176438,1316.50501964215
6753,421.541328706595,440.532870365719
27736,528.800418146463,552.395669052431
30062,214.989255323683,224.951355816449
27241,1937.13996077753,2018.78634956753
11532,437.144318418746,456.808512643204
13770,279.449827925047,292.258971267287
25261,1001.35677190186,1044.81938182679
29204,229.966449798197,240.592985003061
30992,1691.39763069279,1763.12296932029
16230,1230.47232023109,1283.3966892984
30759,785.766369197316,820.234424910052
28644,1505.40042877865,1569.57205976836
27579,406.460621542865,424.800981758991
29205,315.405662477469,326.377392028194
20088,747.169497950672,780.016181611471
26122,548.541523168193,572.979299028142
27416,249.753625612258,261.255147697518
7266,1020.74403639827,1065.01085187157
4002,1213.35364580341,1265.57407599647
6782,366.531761818405,383.142746958828
26776,1535.39864342866,1600.79137932879
19852,198.281068889806,207.499587062872
12293,211.024422335732,220.810303107003
28800,196.942034075852,206.100846456922
30518,827.729616115505,863.956371431314
22861,1223.1267393917,1275.7491058299
27411,788.075444148785,822.640383058725
26595,173.316944885475,181.419376227235
30997,551.274926836879,575.829253167647
8227,847.350061222818,884.397717858916
24435,1063.48664282891,1109.5240155301
23811,707.596105706179,738.776455165173
27738,370.928576953487,387.730384643214
10827,347.846524461159,363.645431621318
21206,496.095268586802,518.291592538673
17757,549.367564142184,573.840564553633
19303,557.919396992417,582.756931714582
21460,1056.17893253459,1101.91382788684
25934,784.836839381333,819.265890631708
15327,256.403202780606,268.198085465673
20735,595.113715301108,621.533858360609
10548,979.493434551398,1022.0482718732
20103,1159.63896424719,1209.647577139
26364,908.488318766038,948.088491003188
26771,635.074103293565,663.189625854172
12288,211.024422335732,220.810303107003
7267,1062.93744554993,1108.95208945751
16692,912.932500531505,952.717905327706
7859,739.56051879908,772.087124088898
27739,621.966936100989,649.526909808767
26100,1629.32001080929,1698.52880022318
23221,709.097239783467,740.340873518171
25442,206.585332457139,216.173746199299
22146,795.941999498482,830.83690368166
20746,822.713753151511,858.730508276547
29627,1256.77576544275,1310.7808816224
22562,947.61757684421,988.847250477034
11535,244.349945595985,255.612824457163
27881,480.875930404931,502.419880428791
26774,490.781874692384,512.750543448554
26962,1049.46693088291,1094.92392152752
23818,1072.38969048645,1118.79544509618
4045,483.093223078533,504.732273290936
25931,1474.88887726731,1537.81734254516
20104,1470.64665303965,1533.4021783284
24212,696.601382650809,727.31803500531
3900,365.708027089884,382.28325086322
11946,668.187600654692,697.704373704623
20498,379.391530586718,396.560353593849
17743,1431.51996607287,1492.67933456959
28801,1182.23455192734,1233.17415043673
19608,156.297747732978,163.635410284705
27108,738.712607575857,771.203535545336
30294,487.097379028994,508.908119388235
17276,1345.34982542822,1402.98667358127
16241,1139.45883509461,1188.63527749015
20287,1002.54430199982,1046.05619238348
31194,425.389746602576,444.547296059588
30287,505.043718988128,527.623199849297
3991,659.051482932573,688.181965160068
23816,346.935150171153,362.694400067848
26099,582.612659226413,608.501393386451
30295,1505.40042877865,1569.57205976836
20511,739.63214044393,772.161759252697
13245,1074.67423918819,1121.17449900361
29841,2163.28127666032,2254.00478552965
23611,1103.08939508025,1150.76434293145
11941,659.656416538835,688.812483814635
21207,539.698496545519,563.759033541101
17474,1130.78255352707,1179.60100293558
26805,490.781874692384,512.750543448554
26104,2447.6366843645,2549.71071349223
7504,1214.33477579256,1266.59556347501
28222,247.035644472345,258.417160258422
26362,207.724192973063,217.363284602347
28980,349.723277970963,365.603835300664
26587,1348.39766478709,1406.15927958375
25933,1019.09166067708,1063.28996122037
26134,699.096385535785,729.918292192395
6648,548.13482564213,554.087008095172
25055,259.414515342061,271.342140022451
18665,1853.95696367039,1932.25213877967
23618,363.206702045713,379.673312372251
24629,705.240250839226,736.321270790561
23201,423.136343722646,442.196697043837
29849,351.369669086515,367.321838625935
26961,1636.28867545508,1705.78018654416
28482,1010.39976388713,1054.23757524812
28979,1110.80246217092,1158.79602813037
31191,1569.5774217703,1636.36008068172
8960,533.012620705356,556.787758949164
29408,340.244345148283,355.712312995113
23425,756.939389705151,790.196836529212
23418,360.150242141789,376.484089197003
14057,1294.32341825404,1349.8694726783
20274,459.489310574753,480.114970933577
30288,1775.93522671326,1851.08068452786
27580,868.151993627487,906.069040841316
9286,182.805680228864,191.333088559163
27414,327.708774491811,342.63033174486
8398,602.065083840881,628.780506620188
21211,1304.32616583674,1360.2823767644
22553,1262.27412176438,1316.50501964215
28808,747.169497950672,780.016181611471
23423,2042.00233936784,2127.86371354296
