ID,MIN,MAX
28807,1609.4772763108951,1680.0979648578743
22559,491.74836962035806,524.524289804707
28647,1314.5437708645868,1337.5301231935964
22141,607.0925086145912,633.4755564872079
26116,2132.3351305246256,2237.056869963333
27111,2116.8882919584285,2232.2250606814328
23420,879.78901300257,927.8056323759215
21464,308.645230682433,311.41746330472984
29405,955.1167135150714,965.8707166455529
27107,804.6526457132287,831.0813806149846
26141,1314.5437708645868,1337.5301231935964
25928,2132.3351305246256,2237.056869963333
24845,804.6526457132287,831.0813806149846
28804,403.56619031515737,427.2262505000041
26772,955.1167135150714,965.8707166455529
27413,1502.894387958928,1741.8223241033124
7261,804.6526457132287,831.0813806149846
31424,1609.4772763108951,1680.0979648578743
3940,403.56619031515737,427.2262505000041
16238,955.1167135150714,965.8707166455529
29407,1685.4457838803985,1750.816389443439
24011,607.0925086145912,633.4755564872079
8542,403.56619031515737,427.2262505000041
14448,955.1167135150714,965.8707166455529
19611,308.645230682433,311.41746330472984
30068,1609.4772763108951,1680.0979648578743
26802,1415.1315138386742,1503.3126879456845
26129,2132.3351305246256,2237.056869963333
7080,673.4075821099683,683.1416220441354
23193,804.6526457132287,831.0813806149846
19853,308.645230682433,311.41746330472984
26592,2132.3351305246256,2237.056869963333
22554,308.645230682433,311.41746330472984
24213,804.6526457132287,831.0813806149846
23608,308.645230682433,311.41746330472984
7874,308.645230682433,311.41746330472984
19312,308.645230682433,311.41746330472984
25260,1314.5437708645868,1337.5301231935964
28220,804.6526457132287,831.0813806149846
10550,566.8489881512932,569.288460796895
27583,403.56619031515737,427.2262505000041
6341,879.78901300257,927.8056323759215
26128,2132.3351305246256,2237.056869963333
25062,879.78901300257,927.8056323759215
23817,1502.894387958928,1741.8223241033124
19840,879.78901300257,927.8056323759215
11094,403.56619031515737,427.2262505000041
10683,308.645230682433,311.41746330472984
29850,2116.8882919584285,2232.2250606814328
26117,491.74836962035806,524.524289804707
30071,1502.894387958928,1741.8223241033124
11530,403.56619031515737,427.2262505000041
26123,2116.8882919584285,2232.2250606814328
20497,804.6526457132287,831.0813806149846
28641,308.645230682433,311.41746330472984
22370,2116.8882919584285,2232.2250606814328
25269,403.56619031515737,427.2262505000041
14891,308.645230682433,311.41746330472984
16237,1415.1315138386742,1503.3126879456845
10366,308.645230682433,311.41746330472984
26591,308.645230682433,311.41746330472984
22372,804.6526457132287,831.0813806149846
19151,1502.894387958928,1741.8223241033124
6719,673.4075821099683,683.1416220441354
17470,2116.8882919584285,2232.2250606814328
23603,308.645230682433,311.41746330472984
29629,2132.3351305246256,2237.056869963333
16239,566.8489881512932,569.288460796895
17744,1609.4772763108951,1680.0979648578743
6998,804.6526457132287,831.0813806149846
18991,308.645230682433,311.41746330472984
21215,1502.894387958928,1741.8223241033124
31415,804.6526457132287,831.0813806149846
26132,2132.3351305246256,2237.056869963333
23191,804.6526457132287,831.0813806149846
21208,403.56619031515737,427.2262505000041
30752,1685.4457838803985,1750.816389443439
27883,673.4075821099683,683.1416220441354
24020,403.56619031515737,427.2262505000041
