ID,MIN,MAX
24438,652.4455072222909,669.2970553030829
28643,660.131307985958,677.9013021782694
10358,651.8288173673219,668.61921533762
12766,651.0847567231356,667.776449620829
28224,651.879836036753,668.657476413022
27584,652.0519257157102,668.8695908866434
29846,664.0131351812865,682.3228458740542
20962,657.639180234564,675.1282352515535
6786,651.5924518328715,668.3614489914828
21893,642.7059296704168,658.3565975519662
31192,658.1043206767264,675.6629413297476
24019,652.3865883301662,669.2416548320855
20098,652.2511058257843,669.078416161861
27886,654.1845919973513,671.2472182760765
25930,657.0883002396242,674.5325772526686
28648,847.5365372970224,891.4773282068495
20506,656.2395148968571,673.5752331592238
28802,654.9289559620668,672.0976824959104
22560,633.7281216737451,648.2721735598042
22858,652.4889482365375,669.3528556160772
18657,659.5363248608231,677.2802948630841
26959,651.9839105964616,668.7753215822595
28799,656.0659757498967,673.3676746864014
17275,651.9099366093419,668.7023392515395
27734,665.0770061698676,683.528809674043
3899,652.480596215871,669.3495910003909
30064,659.1590631041822,676.820029663991
31419,653.1972588786911,670.1346082732746
17277,653.5017090796998,670.4873804248152
28333,651.2586226723787,667.977877327147
23614,645.4299114873187,661.4189338515707
26133,666.5276561743622,685.1663888389473
14443,650.4685833024527,667.090565401569
25743,653.6248787672006,670.6249392567775
23197,653.0880629762246,670.0257354844807
29406,656.4798688703798,673.809572034073
19841,657.0314133650037,673.8543997726067
23607,659.620275320387,677.3668549778308
25268,643.4995185261652,659.2537658060263
11298,651.2087367681598,667.9191881257186
30511,653.505696747856,670.4988189160581
28486,658.6905759764394,676.1437832000853
21895,651.7654817747808,668.5401481263492
20512,652.1923996965209,669.0225811510868
26367,737.8300350356263,765.9244189081683
26130,657.2666806569125,674.7259796116358
10690,644.9801544820901,660.9116365124002
28334,653.1576145334282,670.1085082579148
15929,628.3401947436477,642.2282465223918
28337,654.2644691520234,671.3285991899289
19609,646.7317986361692,662.8769172082651
26593,654.9173401002604,672.0846077702621
31190,654.0610492343077,671.1066382092871
22134,680.0900499810718,699.1313357354852
8682,643.4497506217643,659.1925451501307
3950,653.2387577916209,670.2207687896365
17017,650.9598399219641,667.6399508795379
28336,651.4343639573867,668.1747526984249
15920,652.4028814463626,669.2615593363811
28483,652.6569631215946,669.5371294048356
28806,700.3874432100833,723.2387874985944
8282,652.4820103239999,669.3442894207249
28043,653.0833541849602,670.0143122881466
24017,658.9269965868269,676.5826317499615
24433,651.2630838206887,667.9852850774621
29634,659.434688337579,677.1542951592448
22561,654.2296550362187,671.2991686866677
20958,652.4123826737368,669.2593764640321
30754,650.7036278771349,667.3519321153412
20505,653.9597751608284,670.9917369680711
8545,644.8241202494461,660.7363466060237
8536,644.5733542840599,660.4542457242837
30516,659.889150348514,677.6796676797677
17746,651.9262433649916,668.7275655505414
28975,643.5149204779447,659.2751406411294
25061,644.3415091849026,660.1985379297197
16465,658.7652670023167,676.4175681277012
30998,655.8698607729094,673.1692184746687
20286,757.1745894261059,787.8224813772142
24431,653.6310160583416,670.6319463532037
25738,652.3353999639534,669.1777200389288
18660,666.8853075824833,685.5716576048812
26964,671.2388028068351,690.4673219007602
20515,651.942518498372,668.7228170264987
7077,651.9347992990612,668.7311944716301
24846,652.4744521464054,669.3296234983327
22555,671.1786800832976,690.3991300432908
21467,658.5238707891847,675.515022640642
29847,651.5871476795005,668.344279752564
10818,643.8506893702781,659.6451820092415
9181,652.284129552456,669.1212604601774
20745,651.7878498682002,668.5658328296042
29410,643.1212490131476,658.8234666251916
25935,653.3663074596175,670.3379140267866
20955,643.4039530175502,659.1466226546324
20093,654.2931384124195,671.3722059491073
29200,643.8338486052763,659.6297594389175
27880,652.5979684283799,669.4735290868065
22739,667.1005801662585,685.8142618077965
19844,653.0077207273079,669.929184532705
22369,654.8688827751595,672.0237060757597
30996,831.74354369712,873.0758044395927
22867,652.1000183674665,668.9185898915257
23121,643.9397884969396,659.74802891564
19617,652.4691940058927,669.3234813945949
23615,679.4472865376182,699.72216193206
27735,653.5903753437476,670.5864826725855
23812,652.5418024176049,669.4156796059796
26773,659.5984706581183,677.3463965343711
30758,660.1520591619558,677.9761939318379
30276,668.5812886123277,687.470646587737
20281,661.2073108282884,679.1157064915327
23422,655.0655121868192,672.2435762436168
22744,645.0514255895347,660.9943008362137
21894,652.3737248430297,669.2076644643084
9727,648.6864187224496,665.0789046521782
20091,658.4693699885356,676.0630732014441
26136,673.9579532295891,693.4935433282278
4977,653.0367705781708,669.9754878444732
30520,651.7551839460126,668.5278385881734
27887,652.5418064548306,669.3915159081932
19849,652.145481525258,668.9704098060788
15328,651.4309335766117,668.1652947574818
10944,644.5667394319373,660.4473645190193
28045,658.1417474122458,675.1274345586344
23602,652.1515815686262,668.9790136324755
30070,714.2100585592699,738.9179899328167
16468,652.6115671902137,669.4824824744394
