ID,MIN,MAX
24438,391.15843376026555,406.3959411475443
28643,1642.317958931335,1715.9776594291222
10358,342.86384179792685,336.3164833807278
12766,428.70471605999893,456.02977541887367
28224,321.6912038249599,326.87905086231547
27584,489.8144667593774,531.1385111353273
29846,1442.9947461070435,1589.469688100906
20962,1107.8880457761898,1193.3641854077869
6786,394.17609793281287,383.4417528584934
21893,191.24949561624288,189.67547667558676
31192,1091.731758421912,1146.8031643351135
24019,242.60278720061442,248.92767764464094
20098,607.8655747513905,622.7987188028358
27886,738.5885682492718,790.9718568797113
25930,1521.6024064992562,1719.5996599760474
28648,1587.8860939476117,1631.5871945269444
20506,1274.3977643156452,1280.5272135886269
28802,764.7946782976779,805.2640693833697
22560,365.1607135627927,361.10437669871203
22858,617.2628472554003,679.1640540255206
18657,1312.15326480681,1356.4777769525524
26959,478.44579485332815,497.7173860781269
28799,808.4451655607841,877.621305772434
17275,451.24554210832406,478.908080234348
27734,968.8659669213757,979.3770047902095
3899,455.55713963394396,467.5820152930162
30064,1361.7286610804244,1458.1265886524782
31419,495.8816170806772,521.5523650443278
17277,663.8896209946257,662.2826223833567
28333,224.0037804870157,234.04113881630482
23614,306.33213715492843,299.16310426685385
26133,1480.2102648217242,1490.9489507431915
14443,188.32036617879328,184.20193503221677
25743,644.2015199842735,674.4306373473225
23197,513.9474218903466,527.0906283131724
29406,1261.5836683323464,1239.7877756768655
19841,530.4333035353642,541.153799520035
23607,1362.8227109832462,1445.2939049747285
25268,193.31963187399538,191.69519759575886
11298,186.6380694282484,185.3257111180797
30511,580.8351887766728,596.4392430158755
28486,894.2668962511796,915.1717160578504
21895,294.3406910454987,291.27180266761155
20512,299.5614452635717,292.2386295134333
26367,1391.6792744529234,1431.1549719646237
26130,1543.8221262261181,1716.0529929061083
10690,322.08333255810265,311.978002095139
28334,440.85351441599454,464.7999587770171
15929,239.94924440299695,231.90252684631153
28337,753.5624516380864,797.0093509884554
19609,446.86491482431046,458.15160586190586
26593,761.1582703094954,786.6525935918801
31190,710.3690915942615,754.8794160318267
22134,1771.8702519069857,1860.3114168199918
8682,193.30320797701336,193.6679444293743
3950,487.0984307413595,502.34836242574124
17017,438.99036271821086,482.79933821485355
28336,284.9386839469794,306.1667013630503
15920,604.1909723468419,612.8416433970921
28483,586.920537767186,597.8950099457442
28806,1517.6517461811125,1551.474194278851
8282,741.6679501553301,750.8804227978903
28043,385.0486741609779,396.5041583597773
24017,1275.1281474951609,1327.6688399543118
24433,187.12491653361232,183.7896785405823
29634,1554.5108097530083,1667.8681529969062
22561,650.135856108737,676.2980282211937
20958,413.3257095365733,422.69573480953517
30754,463.7582487597616,505.7576726156674
20505,768.9188722495627,783.5689150005104
8545,266.65281681996373,265.0514968972676
8536,306.9086438049004,307.8924853345628
30516,1313.2012028734293,1358.9776861647097
17746,424.14306169994666,427.04913083908815
28975,183.07225963142315,184.97112685763952
25061,342.1807188535633,388.3029983590696
16465,638.4757534293824,655.5385459242085
30998,958.4858094910768,1016.7589919792185
20286,1418.0590672046444,1412.5115549664288
24431,638.0882719180719,671.6120955388316
25738,471.13991130645803,491.31814032716727
18660,1201.3590643379086,1279.3689502156606
26964,1339.9548635422902,1439.1876276214582
20515,545.4635027734313,561.700308161558
7077,384.8358700163065,391.3046796752168
24846,377.80581471895545,392.82690522481977
22555,1443.7827965862075,1491.9838798697313
21467,582.8441175614764,608.3375372317045
29847,188.82319622365938,189.91697765609302
10818,182.91253159000644,185.36459834430576
9181,503.6564458644687,517.3838789053231
20745,275.4577600659804,270.820309029657
29410,180.34579881344072,181.0168259231608
25935,717.9257628420227,765.2837562461259
20955,200.23207627314605,200.5340830079941
20093,662.9905664507202,688.4479143426488
29200,203.77927251596023,198.7880295054483
27880,515.2757696468428,526.7424452807495
22739,1113.5172459824762,1173.195695100459
19844,398.75019175743034,406.0711422989678
22369,729.8595855242665,761.5624995836112
30996,1609.625350092721,1673.4581257780628
22867,366.91536828535135,373.655973199148
23121,281.4592733191107,289.4830309106598
19617,422.1875150278677,439.5919293442757
23615,1572.0439133397472,1656.917268201458
27735,565.5652008465232,582.9364989010063
23812,300.7181882232582,311.05426941084687
26773,1535.8276459087515,1600.0135630117024
30758,1447.5631090197646,1528.8649888178834
30276,1112.362926853871,1065.129200005509
20281,1568.4774007430974,1581.5870888786553
23422,823.7365486430191,862.2765311194527
22744,217.16044517161134,215.3737770636414
21894,457.3665533080707,511.2455575047013
9727,549.612820212933,579.9680253015508
20091,1080.2463275513383,1095.1366745349785
26136,1660.411719288609,1704.6969332661042
4977,631.4315150681045,629.7065031269797
30520,254.07997676289264,263.26532522220845
27887,540.0027013566656,562.7301950935375
19849,315.7489380245265,323.39398086146946
15328,376.103841110296,384.4939871671379
10944,211.11619347014667,213.30425303482184
28045,623.8406706853034,636.7420002633095
23602,589.8286888479979,637.6528244214637
30070,1563.4020843084784,1689.206475525209
16468,554.1599996711288,563.5474126121884
