ID,MIN,MAX
24438,462.3721497578601,479.2108274486227
28643,1465.8907784390715,1505.5218277284214
10358,343.61513090880794,353.39653814857644
12766,469.43333189762,501.036568105005
28224,363.49502743468366,370.90755618773505
27584,486.02604741011123,507.01169629792366
29846,1138.1383631339456,1215.183682128008
20962,1029.6050515920326,1078.0383830996016
6786,344.8833319703074,354.2354477548236
21893,192.69617998126256,203.95760912238
31192,1080.3314252141572,1127.217036285473
24019,322.7073013173689,332.5370762945165
20098,636.084365789742,664.847986438931
27886,840.2465699065172,883.5231007792611
25930,1067.8983331505185,1126.9879671275323
28648,1851.230950233809,1910.047192182112
20506,872.8790962293676,899.1066809646782
28802,752.1456496658338,779.6976482249364
22560,447.82591899951444,470.66538509248886
22858,542.1837566145375,565.8817428268422
18657,1206.920325777075,1253.104610786679
26959,441.1639620544098,462.0212484343618
28799,846.3992771521238,865.7212759179445
17275,418.2716702760112,430.44284662143093
27734,832.5487903456814,875.1921053323744
3899,466.6271797067849,482.23102355333725
30064,1204.8603938347158,1253.4655644082138
31419,549.9929572491947,560.6790591210062
17277,779.5953722280321,798.5530613036793
28333,386.2815184722463,409.98182013079713
23614,319.8114293213374,331.57187914110466
26133,1068.535898313699,1073.5512625985327
14443,246.90160038104185,263.88259212047313
25743,666.9582056931508,695.4122747319786
23197,673.6726009096195,700.117057943002
29406,971.7193074074793,993.1816780029887
19841,493.5665508145592,507.0767951948323
23607,1193.5100309313266,1243.8869663183289
25268,252.13905942631706,268.6707016531196
11298,208.62704973589095,218.6430608369108
30511,672.0472873807811,699.0040409092073
28486,1092.8125748789346,1118.3663558741077
21895,321.8724102629004,331.9758087248487
20512,342.36614582524373,352.55512746500904
26367,1587.5329500687212,1669.2598172358962
26130,1067.5341527648761,1126.7281486045563
10690,319.7787406026629,331.55485900587263
28334,611.4438506150707,644.2941908005962
15929,226.17488942151215,235.2763921007002
28337,823.4125954994804,848.4314986035466
19609,459.9884896221961,479.1298886894518
26593,752.1456496658338,779.6976482249364
31190,634.6064163948546,645.8245140959948
22134,1562.6952787276348,1592.4886863913143
8682,243.3735039934627,260.58523253167004
3950,391.95103852049283,400.4868953539126
17017,469.43333189762,501.036568105005
28336,411.2749357433556,432.0113201648004
15920,640.6705189968523,669.0707697756163
28483,671.8990584322408,698.901762310552
28806,1386.4878245479133,1421.501830451922
8282,635.1485755101046,664.2584853805101
28043,461.5810640781007,478.6791357647304
24017,1145.6784587705124,1197.229612357225
24433,261.2567941807593,277.6315106053871
29634,1139.0597152467437,1190.8870546202475
22561,615.7498591280613,643.2784655945296
20958,461.5810640781007,478.6791357647304
30754,513.3727212036448,551.3516749399114
20505,836.3384848590789,880.7923131339544
8545,300.0903180788998,311.79094816529744
8536,305.1000892138214,316.97410347334244
30516,1419.5269234307239,1469.0570314480005
17746,437.3294528447467,456.9616605608276
28975,243.44807387133275,260.625713721212
25061,324.95044623196355,336.95377066359896
16465,799.8881060745734,841.1681470485854
30998,855.3686495745408,887.484767185698
20286,1682.7335058832782,1743.0409475715169
24431,667.96461417891,696.1363798589009
25738,488.1711657467827,503.85151364026154
18660,1053.6755924897247,1104.1322980819614
26964,1272.0114561425773,1340.7535237154611
20515,548.3092920779537,571.6043874182633
7077,362.5578139816104,370.28382193782767
24846,462.3721497578601,479.2108274486227
22555,1173.665548199243,1252.9889172153084
21467,565.9050153284194,588.437514844972
29847,278.8579786756204,295.5880540771307
10818,270.66538432649156,285.6831094694234
9181,463.5536644238014,479.99637969425686
20745,322.84156396423003,332.62666266410474
29410,252.16934522382806,268.6873803504419
25935,738.230525822232,774.3874068727403
20955,243.3735039934627,260.58523253167004
20093,736.1175644733122,766.2828355592052
29200,252.18470424044096,268.69568620454737
27880,640.3162806489821,668.8442270209611
22739,1053.1532199581015,1103.8035726196756
19844,461.5810640781007,478.6791357647304
22369,715.3146013612934,744.1702068616538
30996,1620.419985269083,1701.7900326769864
22867,461.6146960886748,479.46485947000843
23121,303.247264062126,317.2728798923326
19617,461.9241869182804,479.6623955567611
23615,1310.9287018104756,1381.7905521519733
27735,670.4122069190921,697.8684081126776
23812,349.50863029947595,359.35038371653565
26773,1194.6304042188558,1244.6824667863286
30758,1442.448640781176,1486.058155407093
30276,1475.8877171423005,1547.689763345929
20281,1228.624802311928,1269.7535740361268
23422,808.03570435959,829.2419076564559
22744,288.8451671865506,304.10537631499284
21894,531.8860078673675,557.4928313209645
9727,488.5987784078918,509.4114176230673
20091,1034.704221319543,1083.1901659462446
26136,1547.234677546626,1561.5015660136492
4977,536.7171664104948,554.7998628649876
30520,467.42710529586475,495.6723214115525
27887,530.7003157609884,556.6676291106608
19849,343.61513090880794,353.39653814857644
15328,344.1798667604293,353.7719614335157
10944,284.449731449054,298.25228366614516
28045,721.0969288018497,734.1515236145726
23602,654.9736697931891,700.0107273775186
30070,1643.1937359345277,1698.6382719635842
16468,679.1735269886957,696.6624546655893
