ID,MIN,MAX
24438,427.52444526051147,448.9751962061517
28643,1566.7963427912455,1590.5659736373455
10358,363.314040968673,371.00060695546927
12766,412.3603209585845,439.54777274331167
28224,348.06412767765806,363.49940075734384
27584,477.6288527858153,505.3027233349114
29846,1250.0951094769334,1340.9129245423837
20962,1121.2843964552303,1204.6947311736506
6786,415.2894097854542,421.0967050368727
21893,159.09671903767207,163.53529929878033
31192,1027.637687622384,1106.8406025111922
24019,269.96517107586004,290.67281259171364
20098,648.6540555572279,663.3965238135545
27886,757.6203902775081,793.1849715885633
25930,1485.3798336215298,1595.9375862765633
28648,1512.8880619906156,1625.5598752289131
20506,1210.801229959628,1250.5482035392033
28802,784.8058732320641,805.886652982657
22560,376.7179645812211,385.1720657708089
22858,661.5839611264771,717.3985063386125
18657,1205.577321497,1262.1895290659463
26959,475.50644637045633,491.41332331104195
28799,755.3369850803289,810.9844120279595
17275,470.199835057685,491.29307834314136
27734,887.5907234285443,918.449159146065
3899,467.2484452770234,474.3913776816024
30064,1379.2310373913301,1424.1432796734002
31419,531.1224426304772,544.5615347362507
17277,664.0286372784745,665.5755021757052
28333,269.3356222513227,285.1801787731971
23614,335.8731050850892,343.8446857725387
26133,1481.4726690856842,1499.5224087516028
14443,187.90595935581305,192.7422467066374
25743,669.7805848104013,698.7692215562031
23197,568.6777030895036,582.2666830610656
29406,1126.4226902187932,1158.3175506289247
19841,525.8245587195083,539.8550234620552
23607,1284.810454403331,1349.7007380452205
25268,164.90233154866488,172.07610669515702
11298,204.41666502636045,211.4112416511092
30511,649.2196323924769,667.6227448281373
28486,886.3027195787084,928.1563499838619
21895,339.7390572991371,349.5559121539699
20512,335.8651102845724,345.6780283827099
26367,1342.6728967003858,1446.9288581854976
26130,1580.4982336664982,1649.6666083416683
10690,333.39363680411714,341.7267618075853
28334,476.19308033338405,491.0469457491767
15929,243.8931236197197,246.84674727489468
28337,764.9333763400844,798.9839265091437
19609,498.3791088614043,511.96129820838087
26593,758.4242918150501,777.5797190102378
31190,694.2590839045288,726.642453187422
22134,1762.4822279592904,1795.4140383983647
8682,150.05824782737827,155.56021174178395
3950,494.3007066233768,503.4146072574093
17017,447.22228317511593,491.8878412444789
28336,320.5678180933303,339.695756616615
15920,641.31644868447,650.8660700993905
28483,622.3207365230234,631.4022955866809
28806,1395.616367627984,1493.3758165669776
8282,866.9124409537549,884.0724874342475
28043,419.6703595409594,432.6700881609338
24017,1234.5147629197854,1298.5654285083779
24433,183.47064320719207,190.50146684835616
29634,1479.836757453669,1544.2691474671178
22561,654.1207686158505,670.0413295059308
20958,446.4807823479132,461.82059214929006
30754,495.24720130316086,544.8904704118852
20505,774.2167505456117,795.2254755936946
8545,306.2531136813811,310.8209327902923
8536,327.3383940703983,333.5198056477057
30516,1258.917672974783,1322.1992524034222
17746,439.83490823288963,449.39571030408496
28975,159.71762732116548,164.5861578322167
25061,363.8701692715919,396.34138561772
16465,629.7264838970145,635.1737852610918
30998,949.4303749880744,978.094603557632
20286,1370.8703424314401,1406.6118580854982
24431,666.0239477893716,695.123751738858
25738,480.75631081412337,501.83087039100536
18660,1038.3411703077666,1101.7746187207329
26964,1438.085455719172,1515.3934179856565
20515,566.3443964496213,578.3046800408983
7077,401.7698480512751,410.545971337228
24846,414.59513376347127,438.09908049940236
22555,1225.5043253643942,1274.4918687907027
21467,571.5205048487525,585.6919534379884
29847,209.55309720283157,217.2905589434312
10818,195.09953461039572,199.75305644640224
9181,511.41548661449497,518.6565932280316
20745,329.67989068906115,338.20598796856217
29410,164.92823380603554,174.4554899261637
25935,743.4906665475675,776.5552807464996
20955,150.06403548883566,153.30840901272836
20093,734.8883364791385,760.1165011109375
29200,173.45452871883478,181.12787463559619
27880,565.7032025553576,577.5589344140612
22739,1005.5717094210471,1064.4032746891485
19844,426.3445913159303,431.0261679616453
22369,739.196763404072,760.3334884887582
30996,1566.0501571463792,1621.6294872662993
22867,337.60053990087357,361.857431785418
23121,302.944761772255,318.58906262192266
19617,420.6212913833028,440.52214238944754
23615,1431.767557041442,1493.7123992137424
27735,610.6943582877965,630.3432852831087
23812,344.8752579230806,360.4972496326716
26773,1417.7061016250275,1479.6837799986602
30758,1382.1558864036995,1454.1124312135116
30276,1071.9742549524972,1124.350494743864
20281,1483.133783494917,1516.8104874555286
23422,817.8071853508957,852.6061924062634
22744,251.36736274182303,259.444399144643
21894,503.0352317736911,547.3159894843405
9727,587.4761243953254,614.0237395727848
20091,1043.0482071997963,1096.8263508984917
26136,1584.3941925177944,1611.3897850260676
4977,607.5839972471481,623.1286106887856
30520,294.1782938823594,315.7141755016999
27887,559.9254625216887,577.3330710839774
19849,342.4484914428464,354.32758244750283
15328,391.6841945139748,407.7424062817414
10944,234.49897071626614,240.99239261779803
28045,589.0294327075818,606.0217914874199
23602,589.5875616361145,629.8143725999411
30070,1405.5980027440778,1518.7921007511995
16468,564.5945430132233,570.4868968617554
