ID,MIN,MAX
24438,377.52256814079277,428.0437159256804
28643,1649.3750985616105,1633.256710689706
10358,411.0922131779358,405.25183189832984
12766,412.45580519295305,467.81572803478105
28224,384.8719945746188,387.4828956373605
27584,631.7666525819793,745.0015590422928
29846,1142.5068860818733,1226.6271876588755
20962,982.713437311093,1035.8788045664476
6786,451.56600129872373,484.87031283862234
21893,112.21287846751294,122.18986738534022
31192,1093.0358741733469,1301.5471623460355
24019,255.34738066134048,269.9390398835901
20098,594.7468210134787,631.9273959710952
27886,836.5574957188136,957.0530347847484
25930,1830.16916579272,1996.5125200844427
28648,2201.6582854878607,2132.1942699050965
20506,1286.0967017768226,1185.5923244109842
28802,666.287448663301,762.2594037550563
22560,451.91679377174347,471.5662408896121
22858,589.5138780148985,685.5982362636519
18657,1432.7308391113352,1502.5154993891483
26959,457.6501168725835,433.6161822840562
28799,944.2564996022893,984.6641436643786
17275,420.47604599164436,466.9150846901083
27734,975.5520524460901,963.5865089950723
3899,504.95652144002236,489.0845476893237
30064,1236.0101460072137,1303.959548680574
31419,426.0332758826221,472.06981100178893
17277,671.2881375952278,681.3708944896932
28333,248.96882811363244,285.1427147089538
23614,236.6397856528584,276.6717871958065
26133,1375.9882698803717,1327.599854775647
14443,207.6822298503007,210.23068181019195
25743,578.0504149663022,602.6106292270957
23197,452.5819203194515,497.8417546584945
29406,977.12144001048,1007.4755191489396
19841,483.06973439299384,508.9649666358753
23607,1355.0894449849075,1528.57505383262
25268,143.25265588936873,155.1611325873844
11298,209.12552787744545,213.19439413069122
30511,747.2583735835498,787.4758244194574
28486,954.5077982049108,1105.9243244680104
21895,259.97559867865425,298.24023387236167
20512,296.54669721578944,295.45989760805594
26367,1404.1597757583247,1579.4923371290681
26130,1943.309791299446,1917.4522010660519
10690,226.1002317320337,217.95015010946537
28334,450.1681754416486,451.7123671887438
15929,268.70644082786697,276.6464907169858
28337,793.121781836645,981.1750504608764
19609,471.58275723569284,412.7659402053025
26593,607.0740498593359,692.8504833434358
31190,589.9314777649503,662.0972746652224
22134,1950.0864450817999,1913.2950156985412
8682,102.3681299053203,104.00129977617921
3950,422.75258970470856,395.7365034531517
17017,404.753554462418,463.84889716980894
28336,338.66556740053034,352.86420649433944
15920,621.7188981253356,614.8337166113364
28483,547.4095322053962,533.6540806093387
28806,1344.3083723547668,1438.0204228539897
8282,965.5726721489898,955.8611791243063
28043,389.45371979357554,411.15098616391344
24017,1197.836900382795,1146.4848660798964
24433,186.0362007517529,191.28233322329055
29634,1623.3865741798938,1505.1416455770905
22561,736.5868181291754,795.0010918252539
20958,398.24732155929485,452.00601768600495
30754,521.1579245008442,551.5763597041175
20505,823.9358447251202,868.3641857861941
8545,292.1867256069046,256.062379836259
8536,354.07778324152963,367.2976123203842
30516,1370.1533824637215,1470.746375617386
17746,438.11949868879293,436.80879798621226
28975,144.3338693309098,147.8203368913572
25061,380.49802898886577,396.1476532228381
16465,742.532721591235,748.7131757958949
30998,846.3411645077248,871.2825836319121
20286,1556.345983106694,1538.1951119922965
24431,541.378282765871,550.7347136412275
25738,394.2883229179767,426.8842492036939
18660,926.9254651969205,1087.235945409497
26964,1656.302104790861,1740.1881009461404
20515,521.2126699655844,551.9354082133999
7077,361.4332633681364,380.8588812434538
24846,377.52256814079277,428.0437159256804
22555,1258.1088035370187,1294.2870817822109
21467,599.0737873235421,610.7259085553045
29847,180.8554499945727,183.15219225132142
10818,235.65547659859865,247.34539818763807
9181,564.7198394434754,534.8102720980697
20745,279.51656218460903,277.1209231756644
29410,167.47372340259867,187.4647771089759
25935,818.7948783315087,885.1985241396966
20955,119.30689361735698,121.62974893992208
20093,584.4033242934294,636.10207071789
29200,166.70932384884088,180.55799171574805
27880,469.40824320026184,512.3230104002637
22739,954.9972313605651,958.318195855497
19844,389.45371979357554,411.15098616391344
22369,652.7339825455491,668.3125517408113
30996,1656.3500288915382,1737.067661960866
22867,239.58634771905434,255.94323006082385
23121,290.75548557344445,310.051558063625
19617,260.67161604501206,311.4032598534855
23615,1390.8573063067079,1335.1136890610694
27735,515.01865281168,559.07209524731
23812,259.21348773562215,263.3598607303934
26773,1523.235326704964,1628.4428594066112
30758,1599.809435896922,1848.7949133937113
30276,1092.1688873593962,1146.4048514640142
20281,1610.2790434187878,1543.5163014318146
23422,856.7577486124559,970.1831067600205
22744,213.87549080863667,210.69933059460905
21894,489.5189618769401,518.3357148249045
9727,726.9880689224844,598.655837317501
20091,1106.8853723529205,1193.2829496287573
26136,1848.2827795112626,1775.5706522167634
4977,747.4397679278603,825.7552343486581
30520,265.68564169097834,258.1545390728991
27887,535.3072133789622,556.5846049140448
19849,299.0039142387114,320.10643027261955
15328,495.4309657600023,492.1817132780329
10944,330.9450088951122,355.0525871051709
28045,810.6401072180417,798.3598357331931
23602,944.4298547679941,932.590045217544
30070,1762.787430282618,1883.345625795196
16468,564.5434150705388,556.6494522327779
