ID,MIN,MAX
24438,413.37775757305934,426.5339387882995
28643,1652.3649128357683,1666.7955364931465
10358,386.7413144532475,364.35178800385603
12766,408.14676322297436,454.5873799057682
28224,361.4671977940261,385.1066472842722
27584,674.1315180971485,668.2134103872376
29846,1279.1206275183622,1421.0809594643667
20962,1109.0154346558697,1081.8356608265585
6786,469.36210791175836,458.7393702211423
21893,99.58469629654553,104.07909325343614
31192,1061.8086236753375,1260.4631155452112
24019,262.36621541782876,271.20822535366494
20098,637.9106256716212,646.9996281448781
27886,778.1746535810322,891.5509445025161
25930,1696.1819198821488,2031.85640811214
28648,2039.3236734822683,2223.0222372799954
20506,1352.5882383261537,1408.7317871419134
28802,730.4174268974012,767.1045104383037
22560,435.4137520710145,461.2281812789506
22858,608.3988496230609,651.3378157186281
18657,1263.093805172422,1307.812029015753
26959,465.0009423254008,449.70546590349994
28799,872.2333608797591,905.6091005544669
17275,463.02377291931833,455.0121428217813
27734,913.0256548766113,916.8387524780813
3899,508.11157346486596,507.4712396362089
30064,1182.9346381487087,1273.8906177373242
31419,549.7438663783295,550.0102981656577
17277,696.0471966798196,705.2351875618896
28333,249.7542653800677,275.09985282339983
23614,247.48988006854776,280.10634463952755
26133,1365.8302678281975,1367.1726781392722
14443,198.34245120632906,194.72530026495548
25743,599.2314999942076,657.4504612485704
23197,498.3304154359046,510.4153965679131
29406,1074.7980547247628,1018.7559710909786
19841,545.8883583036451,557.27944155326
23607,1304.7110725939417,1394.0255165205594
25268,163.89249441979416,172.89185132127628
11298,235.00949745356948,239.57014078233163
30511,773.7882392860845,763.3193894689109
28486,857.0223168959895,968.7068638255272
21895,271.04113147495895,305.6443175659617
20512,298.55713130743294,328.3062212516884
26367,1339.621828508698,1482.8828101669737
26130,1732.6266523251631,1848.8090824489195
10690,240.86116850535274,281.96355079897694
28334,442.6897837698866,493.0256093341877
15929,289.27212583515563,272.3651525256726
28337,827.833412512963,818.6441973267226
19609,466.55153062553217,479.4902429328354
26593,674.1640417298611,727.442822446458
31190,606.6239419251991,652.1483736987201
22134,1981.6045582775,1996.9363261528113
8682,95.5446841972879,104.26903798786506
3950,310.88940255610214,361.6908737429343
17017,404.6942805019542,450.0574891187443
28336,333.4682857850433,342.2301145670909
15920,592.9720122437502,608.9236635493643
28483,552.7164089210851,575.4382265768822
28806,1551.2863445503456,1790.4749159636638
8282,914.6156234408805,884.9882218593101
28043,372.802310544995,398.1135288884453
24017,1109.2554275712419,1060.4865930976168
24433,194.04489575288002,199.10299031996453
29634,1422.7730271045245,1429.5751151266334
22561,748.1103381508843,772.9095520157658
20958,416.3363248833714,439.5322775127656
30754,459.6798976287367,497.7773068734535
20505,806.535348713695,751.314521948582
8545,295.7092217942728,314.74291803671485
8536,379.2153951804598,397.08412028047917
30516,1403.4055217895768,1504.5897565288342
17746,478.27613649158457,462.07330879715704
28975,149.82358333857195,158.48457543347467
25061,381.6997856896021,397.0653180113226
16465,767.9071025320403,779.1453564206936
30998,883.3735063925133,876.2045269220062
20286,1580.3809359362833,1611.5098130572144
24431,562.3481904551036,618.9447786282319
25738,394.58911486278885,426.7561418780894
18660,954.168784413846,1162.0982055292347
26964,1583.2145730019477,1801.6603019873517
20515,425.89481338014554,452.26353772982094
7077,428.68322412146426,439.76850270157973
24846,413.37775757305934,426.5339387882995
22555,1368.9749403625462,1376.3563142012292
21467,587.7339908205885,584.6866386117869
29847,192.01308934179988,197.6088917288092
10818,245.6080899861971,254.87212799386606
9181,574.5938976973098,547.7463913600908
20745,303.06462125022205,286.4590931279699
29410,145.4299890319152,172.9785122965421
25935,812.5740368292467,834.1292062068009
20955,133.55779070657988,135.65498642610086
20093,609.3793729481639,644.1701022261174
29200,184.88004130470688,194.51377797138915
27880,498.1134141587547,516.6723011924992
22739,899.7070478584325,1058.303603084237
19844,372.802310544995,398.1135288884453
22369,625.9502081721657,652.0282632107694
30996,1625.9970377847935,1706.1894382860635
22867,223.46084442316936,250.65861019411497
23121,308.47113060587094,312.0329764754789
19617,242.2719123019787,275.06588038654024
23615,1381.149985109331,1367.165632551578
27735,513.916407460516,535.309562217645
23812,266.523107444057,300.83002367927844
26773,1501.5382301197042,1706.7044737341519
30758,1527.6743889446711,1774.3061398402474
30276,1166.8398024085864,1168.5588756956217
20281,1674.9513778544408,1620.3894888724294
23422,793.161230464466,1002.3573053502506
22744,181.44686945850185,196.47555693152952
21894,485.5408291503276,536.7712332542403
9727,621.3769115358931,679.2502950802016
20091,1073.6358924185179,1127.6207232080958
26136,1856.4150961547698,1853.5356337220085
4977,825.1079653708019,859.2058912988552
30520,298.12245559661676,277.4500815432592
27887,538.6381280436955,541.1941296974055
19849,306.88572975849735,324.88010556100556
15328,479.1701063190921,463.33547242099144
10944,298.7876248584683,342.1713566085107
28045,689.9148792755536,663.6206735726452
23602,875.9015730767524,1018.7321389903332
30070,1682.047877364563,1858.616966941436
16468,554.8776936385958,557.7962019791595
