"MIN","MAX"
1069.96135393149,7774
1294.52086097714,25926
521.884367292517,25267
658.445148425404,22367
801.525056270455,17471
-124.540466259704,21209
638.482664426104,20956
1424.95921734923,22373
-156.365043358586,23120
488.421778020452,24438
-185.278932738983,23820
-89.3781709850409,19839
329.639610895489,22978
-40.671587306175,28331
208.975472942961,25265
531.71361342391,4081
1110.50084665421,28803
823.978915091916,26957
1152.86730789243,20514
1357.12655724171,21890
901.008789364914,22558
1180.55982975374,28046
1294.18079926464,30991
391.320383878165,19855
860.32365904042,23205
1424.90547250361,28643
417.047475093895,6768
1135.90659579511,8285
404.52770915919,10358
1020.83779427367,12778
1994.91567957417,29632
483.446126348688,12766
428.782564541504,28224
537.770394545175,23204
712.096083606194,26138
494.883274041962,20094
1294.38307158227,26778
1643.07022698215,17020
701.447565312005,27584
1237.8620964768,29846
539.952519717521,6775
999.47304299068,13771
1172.84657865268,20962
1488.98253610376,30513
386.11918810198,4062
1397.3784350931,22746
600.928458800193,30519
376.747001972853,6786
-279.463008173721,21893
894.087809852016,12294
1097.46177552252,21213
1089.20904981704,17748
1176.46980307865,28485
1119.08417374764,31192
1219.95195221173,23424
952.415090140707,7495
1299.81429890429,23115
145.979707748799,24019
422.263808929898,13772
427.47391634434,12769
537.580482205946,28330
506.715730171638,20740
1543.07818174773,30515
1398.65849299228,25932
-191.389441857845,19845
878.018973704746,24838
850.877895503591,8067
156.464444111562,22138
873.752532278157,19613
769.584421236536,20098
1026.15878066822,27886
1302.71299804051,23118
1213.73433776201,25930
1056.57703441665,20961
445.201328021154,25585
1220.52413656199,14067
1289.28879116535,26135
482.496217567792,26144
1386.33043850134,14060
111.410193037343,25266
508.729938993456,11945
466.836155700761,22144
1701.02764034618,28648
1474.49827060396,31421
1120.71073979042,20506
933.463223545664,23419
829.702619663526,29202
933.337763298786,28802
579.415167312484,22560
893.536757672667,23203
867.57598528132,29635
783.73958168599,22858
375.254105659781,28981
754.205562094871,28481
1328.01565964107,18657
556.570107385181,26959
1148.21462192169,23122
371.357649322933,20739
1016.9592652865,28799
528.362926215879,17275
371.895751308908,7856
-40.671587306175,25436
1365.96666382147,14898
1220.38951535441,21203
853.447483942783,19843
995.121012818737,27734
1437.02245821115,30993
1369.35255329596,27576
585.536139898882,6641
-142.532271944417,11525
1547.40880511624,27582
1220.69579325549,23601
1054.77361690593,28976
1194.13166131676,7262
1206.36686603679,10822
577.297233605271,3899
12.7757497694536,25739
1334.08991374929,30064
1514.64903437216,27577
692.856337592769,31419
525.383338071005,22135
978.709157938534,17277
1382.33685575279,29630
835.678219371662,8277
-59.7610263246613,28216
315.954088247905,17477
1360.91562085318,22743
259.16056826771,28333
262.968907115502,23614
912.731047198726,31196
1388.00733267422,26368
1126.86237655559,26133
569.142281508432,29198
769.606376558518,22143
356.107184618099,21458
1194.8417914652,30293
1629.8998749027,17479
1202.13405784432,8060
806.428890648784,26103
-191.374208830221,20102
1016.96122901998,26963
409.651974687167,28645
1436.78196165938,30514
-118.308207521476,14443
933.818920744666,28484
1251.98692086048,21210
905.378189482918,14058
823.644413384817,25743
811.353590262354,23197
688.829137836038,20279
146.220883288559,8680
1234.91064796351,29406
975.590070716447,21217
1291.86477276457,30995
861.031266420899,23119
784.596454469782,20092
1238.88792502643,24015
1312.43100524222,30756
584.423015399457,20504
1171.69698844138,30757
146.220883288559,21461
1563.03966279984,26808
1220.4619663875,27730
621.011407812831,19841
75.5978628306697,19851
1260.97455284413,23607
1417.18373909625,24012
827.930229382915,8619
-108.309864416785,25591
-136.627849893443,25268
1286.48303950531,14056
845.502194438832,23223
-185.071289538549,11298
420.983168494474,22860
763.894515883646,30511
843.563612579043,22371
634.189320664536,20738
