id,min_price,max_price
28807,1183.775520833329,1257.397708333331
22559,392.3789583333337,411.2489583333326
28647,896.7691666666672,930.1332291666644
22141,556.598229166666,574.3676041666669
26116,1884.3398958333419,2042.332708333331
27111,1437.8434375000031,1490.6418750000034
23420,553.9261458333339,572.8421874999995
21464,165.59635416666652,172.6598958333332
29405,570.3029166666672,603.0769791666669
27107,393.418229166666,415.16937499999995
26141,888.3626041666662,912.6619791666683
25928,1502.8860416666682,1629.512499999994
24845,749.1980208333341,785.2541666666663
28804,358.3632291666668,371.8242708333331
26772,581.7856249999979,593.1823958333323
27413,988.8175000000006,1031.287812499999
7261,810.6778125000003,863.4191666666644
31424,905.4986458333326,932.9197916666659
3940,399.6735416666665,407.1506249999996
16238,552.6758333333314,569.5817708333326
29407,1268.793958333333,1321.5739583333352
24011,284.9197916666669,304.03937499999995
8542,432.7746875,442.15677083333327
14448,743.1733333333331,750.7544791666684
19611,203.2438541666665,212.07385416666696
30068,973.8342708333356,1010.4704166666687
26802,368.2231250000003,389.4815625000006
26129,1527.2522916666676,1630.9524999999965
7080,562.4626041666655,567.4873958333322
23193,655.0686458333339,681.8177083333337
19853,205.64322916666674,217.04208333333324
26592,2002.7875000000083,2154.386458333332
22554,214.0352083333333,220.78322916666656
24213,718.7389583333328,742.6110416666646
23608,246.61052083333323,263.62843749999996
7874,326.808125,330.7390625000002
19312,144.25625000000025,149.86895833333315
25260,919.3778124999988,977.8814583333315
28220,707.5761458333326,760.2426041666675
10550,431.64479166666644,435.29822916666694
27583,325.51614583333435,357.74187500000016
6341,736.6363541666652,750.2585416666659
26128,1463.2402083333334,1592.772604166664
25062,757.6345833333336,812.2042708333321
23817,1426.595833333337,1467.172395833329
19840,788.3048958333354,811.7772916666678
11094,438.4197916666669,488.01843750000086
10683,266.65833333333353,271.3668750000002
29850,1679.6015624999984,1791.899479166661
26117,420.4836458333337,435.3217708333328
30071,1511.824479166668,1592.789479166671
11530,432.7746875,442.15677083333327
26123,1389.2918749999985,1477.3923958333323
20497,669.261041666669,704.4219791666666
28641,314.7110416666671,324.4810416666663
22370,1382.2739583333346,1458.9623958333345
25269,378.19395833333283,399.2501041666682
14891,371.6217708333341,376.3389583333332
16237,1097.9657291666672,1128.731875000002
10366,162.18458333333328,165.97812500000006
26591,256.4959375000003,267.12416666666707
22372,237.8510416666662,270.41239583333356
19151,1088.6661458333326,1168.7241666666644
6719,544.483645833333,548.1140625000002
17470,1529.1418750000014,1587.943749999997
23603,133.54979166666666,141.4058333333331
29629,1803.5358333333363,1833.7391666666636
16239,510.4872916666662,519.9673958333346
17744,1665.776666666674,1697.8188541666725
6998,770.0284375000007,777.7964583333334
18991,254.6301041666662,258.57958333333363
21215,1098.2409374999995,1151.9082291666657
31415,700.5980208333322,725.2431249999978
26132,1477.4962499999972,1555.3312500000013
23191,602.0693750000004,614.9979166666684
21208,123.36833333333341,131.05822916666654
30752,1437.6462499999986,1502.9444791666594
27883,581.2559374999997,591.6918750000011
24020,371.4580208333329,382.1012499999998
23195,582.066354166666,593.9857291666657
16244,257.59145833333383,277.5843750000007
24218,737.6888541666661,770.5056250000006
23421,1330.7716666666652,1408.1631249999932
17274,1626.6156250000029,1649.647916666668
25064,185.5504166666673,198.21697916666645
8219,1477.1217708333354,1534.541354166667
25264,1543.1401041666672,1666.5079166666658
23604,1226.4244791666647,1266.842708333336
6639,642.8411458333323,648.3738541666673
26105,1265.1345833333305,1350.3703124999988
23116,1220.0441666666684,1276.8344791666661
28040,1192.471041666661,1254.5810416666664
27884,610.9625000000012,644.3186458333372
26363,1461.1371875000036,1499.0130208333303
26803,1543.4428124999986,1632.3551041666642
20283,1324.064062500003,1371.5977083333287
30517,1368.713541666664,1448.5932291666636
6753,254.95177083333428,275.3652083333335
27736,505.9902083333328,516.347499999999
30062,236.9776041666665,250.35885416666665
27241,1995.9254166666758,2145.5272916666645
11532,450.30135416666604,459.57635416666665
13770,406.0598958333345,408.7739583333326
25261,890.959583333332,953.3280208333312
29204,274.59885416666697,286.4340624999999
30992,1429.8590625000033,1468.67291666666
16230,1206.2396875000024,1245.1394791666646
30759,900.850624999996,967.3493749999949
28644,1494.0554166666684,1580.7797916666632
27579,438.94281250000057,452.00427083333284
29205,344.30635416666684,357.74125
20088,646.3938541666662,664.6234374999999
26122,508.58041666666713,525.3788541666667
27416,303.41604166666656,310.1640625000008
7266,1053.2613541666678,1109.2261458333335
4002,1124.3715624999986,1182.1505208333308
6782,443.19833333333287,450.7129166666666
26776,1311.0462500000021,1378.3263541666659
19852,231.1737500000001,234.55541666666673
12293,283.9151041666668,290.9822916666668
28800,263.7157291666666,272.5207291666668
30518,680.7164583333347,709.2789583333342
22861,1403.535625000002,1445.7074999999968
27411,721.2645833333337,749.3476041666654
26595,144.25625000000025,149.86895833333315
30997,692.6498958333337,720.1146875000004
8227,1004.6593749999997,1040.100833333334
24435,1179.4796874999984,1198.726979166667
23811,814.2368750000004,834.6690625000003
27738,373.66864583333387,386.62489583333365
10827,384.39781250000004,403.5638541666668
21206,552.7756250000006,567.0757291666672
17757,621.526354166667,639.5828124999998
19303,658.038854166668,681.6869791666679
21460,1041.2432291666667,1077.460416666667
25934,792.7202083333325,839.6714583333362
15327,270.2860416666671,276.1537500000003
20735,579.3931250000007,596.9602083333341
10548,1294.6076041666709,1340.8955208333323
20103,1450.9517708333353,1494.5598958333314
26364,919.603124999998,974.8243749999996
26771,624.7024999999992,652.9626041666684
12288,283.9151041666668,290.9822916666668
7267,893.0012500000015,956.9359375000004
16692,1025.7214583333325,1049.8387500000006
7859,804.9484375000008,816.5718749999974
27739,631.4162500000007,649.227395833333
26100,1749.759895833331,1840.7172916666627
23221,696.0583333333342,714.539687499999
25442,288.25458333333296,295.5112500000005
22146,829.6997916666656,894.6442708333341
20746,861.405208333334,909.5097916666656
29627,1344.6322916666654,1385.3664583333282
22562,889.6572916666679,918.0055208333337
11535,279.76531249999977,284.0015624999998
27881,556.6016666666671,570.6092708333325
26774,545.9262499999994,563.7207291666673
26962,1182.5803124999982,1267.013333333333
23818,1369.8457291666662,1422.7228124999992
4045,496.20895833333225,502.47770833333226
25931,1434.970833333329,1512.336354166664
20104,1311.7667708333345,1381.0210416666669
24212,617.0588541666672,639.4475000000006
3900,375.88197916666707,383.6777083333337
11946,627.9580208333325,637.8828124999993
20498,413.66020833333306,428.17468750000023
17743,1595.5836458333367,1663.174375000003
28801,1571.599479166671,1629.4855208333279
19608,135.39604166666686,141.85927083333317
27108,605.3396875000002,648.5185416666676
30294,548.3776041666669,585.574791666667
17276,1498.2900000000018,1559.1803125
16241,1527.843958333338,1558.2662500000026
20287,885.2088541666677,937.4390624999991
31194,430.58645833333327,463.8736458333322
30287,571.749583333333,584.4462500000008
3991,640.8985416666663,649.1159374999995
23816,368.1951041666671,392.35093749999965
26099,701.4502083333336,736.5988541666657
30295,1817.0540625000071,1930.6364583333345
20511,600.2510416666664,618.9071874999996
13245,1161.8083333333338,1229.4603124999985
29841,1475.2873958333366,1554.0089583333327
23611,903.2657291666671,952.3251041666663
11941,739.5195833333336,776.1844791666671
21207,715.5236458333331,743.016770833334
17474,1105.1848958333342,1130.6206250000025
26805,545.9262499999994,563.7207291666673
26104,1576.7577083333351,1728.441041666666
7504,1211.057395833334,1276.8391666666644
28222,246.61052083333323,263.62843749999996
26362,233.86770833333344,245.41260416666677
28980,418.14614583333395,441.48281250000065
26587,1541.8993749999968,1573.5942708333357
25933,1656.0257291666676,1725.9008333333322
26134,840.3773958333321,877.6022916666653
6648,566.3027083333332,580.5552083333334
25055,320.72375,331.36416666666713
18665,1390.9882291666675,1471.3897916666658
23618,220.30114583333363,248.00208333333367
24629,595.3430208333334,619.6098958333332
23201,503.94781249999954,533.7838541666655
29849,435.77072916666657,452.28187499999996
26961,1542.2782291666604,1731.340833333324
28482,1254.5628124999964,1342.4036458333326
28979,1067.4614583333325,1115.3474999999976
31191,1261.427395833333,1315.7221875000007
8960,806.4637499999986,823.9328125000011
29408,373.7628125000005,386.28583333333313
23425,768.6473958333345,815.5377083333335
23418,397.9147916666664,417.3771875000005
14057,1801.1534375000037,1886.6036458333285
20274,474.2346875,504.5846874999999
30288,1782.679270833341,1852.6096874999998
27580,1333.9086458333354,1402.0206249999949
9286,168.26291666666697,174.1801041666667
27414,336.7782291666667,348.84937500000024
8398,850.2437499999986,896.869166666668
21211,1310.63166666667,1382.6659374999977
22553,2150.8678125000074,2230.8306249999987
28808,704.3005208333315,739.4630208333316
23423,1187.594583333331,1255.8847916666666
