id,min_price,max_price
28807,1061.1450000000036,1120.9999999999998
22559,367.9999999999989,389.0000000000004
28647,559.9574999999992,706.917499999996
22141,529.0000000000016,544.9999999999965
26116,2144.350000000001,2390.2025000000026
27111,1658.414999999998,1698.7025000000021
23420,621.9887500000001,654.7337499999994
21464,186.00000000000128,187.0000000000005
29405,781.687499999999,811.2924999999993
27107,436.4612499999993,449.58249999999856
26141,749.9662500000006,763.7550000000005
25928,1584.7474999999938,1687.1750000000097
24845,1032.8837500000052,1058.392500000001
28804,326.55749999999983,338.6624999999992
26772,602.0825000000011,609.5975000000007
27413,1189.3224999999964,1241.8274999999996
7261,844.1375,916.9387499999985
31424,1221.6524999999976,1261.2624999999996
3940,374.51249999999953,381.96625000000006
16238,574.0000000000027,579.0000000000024
29407,1199.2224999999987,1297.3425000000025
24011,296.44000000000096,315.91750000000116
8542,421.9999999999989,457.00000000000097
14448,580.3250000000005,607.3924999999992
19611,149.00000000000074,149.00000000000026
30068,941.7375000000021,984.4150000000014
26802,465.09499999999963,483.4174999999999
26129,1476.112500000004,1521.2650000000067
7080,544.9999999999985,544.9999999999965
23193,633.2825000000012,662.0062500000009
19853,160.99999999999952,177.99999999999923
26592,2185.9925000000003,2338.7274999999972
22554,187.99999999999963,198.99999999999892
24213,498.9999999999983,539.9999999999966
23608,286.20749999999975,309.1949999999998
7874,342.0000000000005,343.50000000000017
19312,83.99999999999993,89.99999999999991
25260,813.0237500000005,850.7137499999992
28220,648.9999999999976,848.000000000005
10550,399.475,402.99999999999886
27583,316.3850000000003,351.28499999999974
6341,653.0187500000009,666.1575000000017
26128,1437.365000000005,1486.4475000000073
25062,845.677500000004,902.3224999999989
23817,1498.999999999996,1499.0000000000025
19840,819.5000000000002,839.0
11094,390.0000000000001,464.9999999999983
10683,201.0000000000003,201.00000000000014
29850,1685.9349999999959,1792.5549999999882
26117,424.0000000000033,429.99999999999716
30071,1492.4750000000038,1554.6199999999992
11530,421.9999999999989,457.00000000000097
26123,1253.2462499999958,1455.9124999999979
20497,629.0000000000024,648.9999999999973
28641,283.22249999999997,298.98499999999916
22370,1422.8974999999978,1461.47625
25269,404.1474999999993,426.0575000000004
14891,381.3850000000001,386.9149999999994
16237,915.9274999999993,937.6162500000006
10366,182.96499999999924,184.84999999999943
26591,284.1200000000004,298.24999999999983
22372,218.99999999999966,294.9999999999981
19151,846.3299999999994,881.9125000000028
6719,544.9999999999985,544.9999999999965
17470,1434.1425000000024,1459.5874999999962
23603,119.98999999999988,129.4200000000001
29629,2268.87749999999,2277.8124999999877
16239,533.9224999999997,538.0974999999992
17744,1722.2137500000022,1759.7862500000058
6998,826.9662499999991,832.9412500000018
18991,201.0000000000003,201.00000000000014
21215,1034.7150000000006,1063.2075000000004
31415,671.699999999999,695.0975000000013
26132,1444.9999999999948,1598.999999999995
23191,649.2587499999987,659.197500000001
21208,131.88999999999996,142.1225
30752,1428.9999999999905,1499.0000000000025
27883,558.9999999999965,558.9999999999987
24020,386.3625000000003,395.65499999999906
23195,664.5074999999963,672.9749999999984
16244,269.25500000000045,289.56500000000057
24218,789.6687499999964,817.4887499999975
23421,1298.9999999999995,1398.999999999993
17274,1596.7112500000017,1619.496250000006
25064,243.5600000000006,262.0824999999991
8219,1670.0449999999942,1715.1750000000004
25264,1386.9000000000003,1481.369999999998
23604,1080.4849999999967,1117.9600000000025
6639,534.0000000000023,534.0000000000014
26105,1221.0449999999985,1243.9700000000016
23116,1465.7424999999973,1527.129999999999
28040,1061.1450000000036,1120.9999999999998
27884,596.0000000000025,619.0000000000025
26363,1529.4324999999963,1543.0299999999995
26803,1583.0475000000004,1657.6424999999963
20283,1417.3424999999993,1442.3550000000002
30517,1581.5049999999956,1652.6475000000062
6753,178.99999999999943,197.9999999999995
27736,565.0424999999994,574.703749999999
30062,250.51000000000013,261.6275000000006
27241,2180.1475000000005,2332.7849999999994
11532,435.714999999998,441.963749999999
13770,363.7074999999999,366.8812499999988
25261,812.6625000000046,906.3699999999983
29204,300.7749999999993,311.7637499999999
30992,1411.8250000000066,1459.8750000000057
16230,948.9999999999955,968.9999999999953
30759,899.0000000000061,898.9999999999934
28644,1255.0949999999991,1320.3000000000006
27579,468.8850000000023,475.2974999999999
29205,318.4500000000001,328.68250000000035
20088,583.000000000003,605.000000000003
26122,547.0000000000019,556.9999999999977
27416,282.7199999999996,290.16624999999965
7266,843.3224999999987,893.6450000000011
4002,1020.6700000000012,1047.2025000000012
6782,408.0599999999993,416.2849999999993
26776,1338.9899999999998,1397.4200000000035
19852,242.50000000000003,242.49999999999903
12293,344.04749999999996,348.34499999999986
28800,256.7175000000002,265.0712499999998
30518,814.6450000000002,816.4849999999988
22861,1511.334999999997,1559.6699999999978
27411,918.9425000000014,930.737500000003
26595,83.99999999999993,89.99999999999991
30997,711.2499999999997,720.2162500000009
8227,1498.999999999996,1499.0000000000025
24435,1072.8424999999982,1092.4374999999995
23811,713.6199999999992,752.2150000000017
27738,416.49999999999926,433.39749999999964
10827,270.07499999999936,299.71749999999935
21206,653.5000000000017,659.5000000000006
17757,523.7800000000012,544.5012500000014
19303,713.6199999999992,752.2150000000017
21460,792.6625000000018,890.842500000002
25934,831.9899999999963,856.7474999999964
15327,274.6650000000006,277.2487500000003
20735,547.0000000000019,556.9999999999977
10548,1357.1462500000039,1417.4175000000027
20103,1464.5650000000041,1493.1524999999951
26364,759.9999999999964,762.9999999999953
26771,693.0912499999984,717.7475000000012
12288,344.04749999999996,348.34499999999986
7267,792.7987499999996,835.945000000002
16692,710.989999999999,718.1700000000013
7859,1198.9999999999945,1249.0000000000064
27739,748.9487500000006,769.0199999999984
26100,2014.222499999995,2137.3174999999887
23221,777.2749999999952,778.0799999999958
25442,346.3525000000005,359.5174999999998
22146,896.3175000000024,989.5462499999974
20746,804.2825000000013,841.5125000000005
29627,1298.9999999999995,1298.9999999999984
22562,583.000000000003,605.000000000003
11535,362.53249999999855,363.9974999999994
27881,372.99999999999716,398.9999999999984
26774,529.0000000000016,544.9999999999965
26962,1117.0000000000039,1249.0000000000064
23818,1430.9924999999976,1481.6175000000035
4045,470.6287500000019,471.8999999999986
25931,1562.7674999999967,1647.9474999999968
20104,1371.9124999999992,1418.947500000002
24212,599.4150000000022,623.3712500000021
3900,337.97875000000005,342.9212500000005
11946,762.9124999999997,774.0224999999997
20498,426.9999999999978,426.9999999999966
17743,1622.8200000000018,1684.8512500000068
28801,1399.0000000000095,1398.999999999993
19608,69.0,76.0
27108,642.6800000000014,671.9337500000009
30294,863.7024999999985,892.162499999998
17276,1534.8649999999966,1582.9087500000044
16241,1296.13,1334.3825000000033
20287,824.8462500000014,925.0887500000056
31194,391.00750000000016,411.7037500000001
30287,556.8037500000003,566.7287499999994
3991,550.0000000000008,553.5774999999977
23816,361.0312499999992,396.9737499999995
26099,640.680000000001,688.0349999999981
30295,1848.9999999999861,1998.9999999999802
20511,567.9999999999966,588.9999999999944
13245,1084.117499999999,1129.7212499999996
29841,1769.2425000000007,1873.7900000000018
23611,977.1037500000009,1031.417499999998
11941,843.3312500000009,871.2600000000006
21207,628.0537500000016,647.3537499999994
17474,686.0324999999972,695.1649999999983
26805,529.0000000000016,544.9999999999965
26104,1529.2399999999961,1666.920000000007
7504,1294.4874999999993,1332.244999999999
