ID,MIN,MAX
28807,1173.8675915538372,1300.7035621284763
22559,370.09145238168367,383.9691434482457
28647,819.7768870692712,834.7400950264414
22141,561.2855698656185,590.5589485678395
26116,1539.619620785667,1563.632252997748
27111,1444.566606641033,1457.2878989603823
23420,478.096041956893,509.4072408228187
21464,179.05802536037578,179.65653233775427
29405,649.7414332862484,696.0907054134655
27107,292.7043514643226,304.9839390468252
26141,768.3620076541932,794.433601456907
25928,1513.3627797445206,1637.6859789224509
24845,726.1354278291687,764.1347654962532
28804,299.46717920195357,288.0870951655807
26772,546.6501497296944,569.4387488279986
27413,1067.4902022726442,1054.3555391334044
7261,785.483837952176,820.4424170936693
31424,829.2990723950678,846.7638951887701
3940,369.6238712658502,367.0357932380621
16238,512.6601095530089,535.0640139723688
29407,1357.8051609226625,1423.2528297815993
24011,307.1335616802208,315.9359437334105
8542,390.24256761538646,389.43360355953246
14448,713.1075851113513,722.9378421043817
19611,181.7410234318638,183.6195709313147
30068,954.4594719971813,977.2038373568062
26802,345.1532161851018,358.91105393587304
26129,1594.0673577981142,1590.2241396919258
7080,534.4559644023236,548.5782828230698
23193,510.9476513411735,531.109364205522
19853,190.8943587441876,191.18365457677
26592,1715.0661563839649,1778.574293461386
22554,190.27995537535057,188.81811502868618
24213,639.4053654216076,659.9114477670008
23608,194.26358251432708,207.53616770356678
7874,291.2996950438937,287.7662810258848
19312,188.0038917224156,187.13457216636758
25260,1052.8396473754337,1081.7006561464095
28220,706.7423072162358,762.0876319498299
10550,389.72701973137805,385.70213053606307
27583,330.61257661316336,357.7925552207111
6341,646.3812602788771,654.8870993649448
26128,1552.9885273067123,1584.8900836543971
25062,797.9740374502101,870.005627066438
23817,1376.3308967466714,1431.1135410820455
19840,666.0634093392637,698.8788427678593
11094,420.2895929606063,472.29116992627326
10683,185.10144544997826,182.53121810502174
29850,1670.9172438650694,1833.0785924772003
26117,398.7501917574307,406.0711422989682
30071,1527.4077448792102,1665.6669000893128
11530,430.2552072867969,431.7991880259412
26123,1192.0848490295398,1232.8856513465314
20497,702.8788625078641,718.9237477987995
28641,248.53465833702316,259.4196173937081
22370,1389.2915318008663,1405.878707005391
25269,354.65841032115026,366.36574266024434
14891,296.60279668604755,292.68712615116215
16237,1245.3292550511774,1198.7637217285776
10366,178.56142357801215,180.89847231953465
26591,207.07407626474316,209.39995255753408
22372,203.86041439132717,224.66567203793014
19151,1142.1503801569706,1244.7013600895764
6719,492.25328630693093,507.2042683606866
17470,1450.5068416353336,1488.1299661387193
23603,203.9975606621837,203.03968874175484
29629,1657.4225529069472,1759.9565028131624
16239,478.867522426133,478.98733429193095
17744,1632.7393052579664,1693.0646276835735
6998,728.1507666404545,746.603285849676
18991,186.09161925194124,183.80359632800557
21215,1117.422505145957,1162.0251260314003
31415,656.2496700861526,670.8918550083018
26132,1587.2942305419242,1634.5300528612026
23191,537.518565346563,542.5292227173887
21208,251.18124289205352,226.2234042205996
30752,1493.4807168083194,1579.6475090992828
27883,534.8406002176245,546.737968070311
24020,258.89832104111684,265.3244801513003
23195,603.7340917751071,618.0113891768857
16244,200.3215802164708,209.76531530621875
24218,713.5054149461396,756.9960723106122
23421,1399.1095233155208,1500.9437336860933
17274,1523.1810814893981,1619.1953679812214
25064,190.5138670876369,187.80721217421157
8219,1574.2074039641107,1655.3530196172928
25264,1497.8973758662846,1562.3659354795927
23604,1300.1642456421762,1308.4806824592708
6639,568.9703218809451,578.9215347477193
26105,1320.0764715745024,1399.7540512139894
23116,1289.791018886225,1377.5989620900616
28040,1212.8424218477662,1271.5612411391273
27884,591.9737181343407,633.631778169118
26363,1450.4015900103589,1446.1647149430055
26803,1580.910848730641,1742.600476492526
20283,1482.3852219560788,1544.1157693343903
30517,1499.2835205465417,1632.0892763704717
6753,182.48858678624924,189.0696260569374
27736,466.8530846896909,481.38494352375886
30062,198.90019016542107,199.86355787576827
27241,1776.6488535839758,1787.3670311688695
11532,432.90926149284195,439.0378766637888
13770,308.20150097810495,309.9341664966163
25261,1017.0434805755116,1123.0525847985705
29204,216.24547877370924,220.43889851523107
30992,1471.1514468706862,1521.0153901746519
16230,1284.8250075371159,1351.226384842604
30759,771.2183895243165,822.8088963216073
28644,1562.9479017793897,1642.163539581597
27579,377.4056671966545,396.1057809627905
29205,287.2967179032395,284.6620311562381
20088,677.7547456016396,700.6989999603475
26122,487.60277938211874,504.3448785957669
27416,263.5198023771175,259.2115954548916
7266,1160.1960266006106,1234.4730093572252
4002,1212.1830786179748,1225.1402396188655
6782,404.67686713015763,405.3047011297567
26776,1348.2967151632452,1439.63151238613
19852,198.57929202064082,192.78905754048475
12293,212.58707568881292,207.54464374029675
28800,206.66895821904063,202.97559221811684
30518,610.7459164763842,635.3232514586406
22861,1529.762514925444,1566.4672327697542
27411,777.686998406733,811.0478399102205
26595,224.8682975562271,223.6901500873283
30997,577.6416795579092,597.5779248822306
8227,993.1462653784437,1004.0307754071059
24435,1230.3904193614846,1219.404235576397
23811,757.0201912337919,784.6993966675517
27738,334.8756534600779,329.26443820449964
10827,287.7660958434885,296.89327682112184
21206,527.4837450069762,563.4420148264511
17757,216.1824792041853,219.98035207365436
19303,598.6845222723513,622.6980089897606
21460,1305.1007464990264,1326.4805650425055
25934,745.7497865631962,801.0925825275855
15327,226.24448773190318,219.27902307743565
20735,548.7335404750413,566.9255857521047
10548,1202.7459085344824,1252.6585878513993
20103,1559.6128931473977,1623.679735506638
26364,1069.4788439013823,1113.7006308236405
26771,593.7280692354252,618.969201872774
12288,212.58707568881292,207.54464374029675
7267,1101.4681842642256,1140.3120407775677
16692,1022.9790031415133,1004.205534105317
7859,682.5710897285898,679.7310038306273
27739,630.9071451427027,646.4675311277744
26100,1638.2905553023786,1678.2941461932105
23221,674.4573222834384,677.1070963468151
25442,253.6650540069133,253.0064682107479
22146,809.0554926863106,904.5087840026906
20746,963.676142090965,978.0427664930152
29627,1371.2416136985385,1451.5462396494763
22562,918.5300872868215,923.1924491474865
11535,225.05681256216872,224.1969470166367
27881,520.5423410275475,545.4458319697036
26774,545.4736020510192,572.4852631522751
26962,1191.4986808392543,1319.366401912729
23818,1063.90521392192,1143.7922547380304
4045,467.4927768242601,490.7192699735142
25931,1543.2885791301064,1602.642400956753
20104,1286.1618999675488,1352.7565980018408
24212,624.8087165388281,660.6633584612048
3900,357.8279945776582,345.0264109398263
11946,601.2496115709985,619.3729342224898
20498,414.24262476990265,435.08364424733213
17743,1535.1774465771236,1636.1225185890369
28801,1438.2483343595832,1507.7601977252018
19608,196.6097351884994,196.2879124004125
27108,705.4995590298115,742.5632627734399
30294,515.5162971528235,535.7961410048277
17276,1307.5388887699003,1371.7948449700475
16241,1353.1703644124634,1414.9229695521412
20287,884.7607270520799,945.9038404742918
31194,395.02574138068684,411.24442455131936
30287,511.40457284294655,523.3804469281821
3991,582.0444407210078,592.7709956677795
23816,374.25585469757647,402.3990154853538
26099,570.9151807537455,606.7637007601141
30295,1659.5501208415837,1766.1860027648959
20511,576.6242448519386,597.0680101519418
13245,1329.6323171054196,1355.1015651853359
29841,1620.5607303557736,1685.457557763155
23611,900.5671021743489,937.2450766151856
11941,650.0037008259187,670.9210057022632
21207,637.0400375049729,657.9510522085253
17474,1135.768916440443,1094.7440767044664
26805,521.2556609960062,546.3082969663132
26104,1524.797313588634,1628.1375010140425
7504,1208.8876368915062,1246.2536852192643
28222,194.61297363121955,201.82938833404341
26362,194.06676515033504,193.05972282532215
28980,376.0605199062266,400.20235019401355
26587,1469.9930295012086,1512.751223719517
25933,1503.1369710607592,1620.3309905545316
26134,914.5816568879559,955.7412191902663
6648,538.0416460462679,551.9424010451287
25055,278.8209369278875,281.52351616645035
18665,1459.1035354645855,1530.9733005136
23618,181.17202784224236,196.80182359724438
24629,582.2778074462258,612.31893607224
23201,481.24301654504524,504.9027457238297
29849,405.6690997818283,400.0078453940867
26961,1724.664715879649,2000.3194690422438
28482,1262.3092215896504,1331.1262846311977
28979,1082.9036799466312,1102.831160987435
31191,1425.3135659906427,1405.8639461311927
8960,659.5798941531885,685.0588546315801
29408,334.0520471164646,341.8220628284199
23425,784.4764782388004,813.053271287712
23418,382.0665334548361,403.8330329098635
14057,1605.8908615152768,1709.71214320577
20274,480.18758706724316,499.29669754382337
30288,1734.9132081976463,1855.5490084253051
27580,1531.2776130100822,1729.6076317991756
9286,184.99887329389261,183.73602069595293
27414,289.7558964915148,297.4105882119186
8398,694.6964408956595,699.3056862605183
21211,1244.2639715696987,1330.5767055201238
22553,1746.0188825400608,1904.19350109664
28808,739.8969473868393,785.2456703487672
23423,1520.0287018386505,1557.0844605983064
