ID,MIN,MAX
24438,523.5136996908832,547.2766160921267
28643,1563.3828626354843,1620.718828746833
10358,367.9231047624164,379.8924408578361
12766,243.20724107338395,252.7571675814232
28224,302.01131971979106,318.73387152491716
27584,847.9303561508794,874.7086806414584
29846,1468.9541486865419,1543.6595770612755
20962,1313.3158280362695,1386.445713183976
6786,494.7107451279171,509.309375124272
21893,160.38346584799248,165.70097444967638
31192,1313.3158280362695,1386.445713183976
24019,302.01131971979106,318.73387152491716
20098,712.214350798825,734.5051889174485
27886,847.9303561508794,874.7086806414584
25930,1313.3158280362695,1386.445713183976
28648,1436.5314046243034,1460.2040439918771
20506,1114.487388971794,1134.0301806805583
28802,712.214350798825,734.5051889174485
22560,494.7107451279171,509.309375124272
22858,494.7107451279171,509.309375124272
18657,1436.5314046243034,1460.2040439918771
26959,302.8434814733438,325.47331123894133
28799,712.214350798825,734.5051889174485
17275,494.7107451279171,509.309375124272
27734,1020.4894587945303,1095.729321706172
3899,523.5136996908832,547.2766160921267
30064,1214.5223872205452,1299.2883020575703
31419,523.5136996908832,547.2766160921267
17277,847.9303561508794,874.7086806414584
28333,243.20724107338395,252.7571675814232
23614,302.01131971979106,318.73387152491716
26133,1114.487388971794,1134.0301806805583
14443,160.38346584799248,165.70097444967638
25743,712.214350798825,734.5051889174485
23197,570.3251130017812,587.4313790850513
29406,1114.487388971794,1134.0301806805583
19841,523.5136996908832,547.2766160921267
23607,1313.3158280362695,1386.445713183976
25268,243.20724107338395,252.7571675814232
11298,160.38346584799248,165.70097444967638
30511,712.214350798825,734.5051889174485
28486,847.9303561508794,874.7086806414584
21895,302.01131971979106,318.73387152491716
20512,302.01131971979106,318.73387152491716
26367,1468.9541486865419,1543.6595770612755
26130,1313.3158280362695,1386.445713183976
10690,494.7107451279171,509.309375124272
28334,570.3251130017812,587.4313790850513
15929,243.20724107338395,252.7571675814232
28337,847.9303561508794,874.7086806414584
19609,302.01131971979106,318.73387152491716
26593,712.214350798825,734.5051889174485
31190,847.9303561508794,874.7086806414584
22134,1563.3828626354843,1620.718828746833
8682,160.38346584799248,165.70097444967638
3950,367.9231047624164,379.8924408578361
17017,243.20724107338395,252.7571675814232
28336,494.7107451279171,509.309375124272
15920,712.214350798825,734.5051889174485
28483,570.3251130017812,587.4313790850513
28806,1313.3158280362695,1386.445713183976
8282,570.3251130017812,587.4313790850513
28043,523.5136996908832,547.2766160921267
24017,1313.3158280362695,1386.445713183976
24433,160.38346584799248,165.70097444967638
29634,1313.3158280362695,1386.445713183976
22561,847.9303561508794,874.7086806414584
20958,523.5136996908832,547.2766160921267
30754,570.3251130017812,587.4313790850513
20505,847.9303561508794,874.7086806414584
8545,494.7107451279171,509.309375124272
8536,494.7107451279171,509.309375124272
30516,1214.5223872205452,1299.2883020575703
17746,523.5136996908832,547.2766160921267
28975,160.38346584799248,165.70097444967638
25061,367.9231047624164,379.8924408578361
16465,1020.4894587945303,1095.729321706172
30998,1114.487388971794,1134.0301806805583
20286,1468.9541486865419,1543.6595770612755
24431,712.214350798825,734.5051889174485
25738,302.8434814733438,325.47331123894133
18660,1114.487388971794,1134.0301806805583
26964,1468.9541486865419,1543.6595770612755
20515,302.01131971979106,318.73387152491716
7077,367.9231047624164,379.8924408578361
24846,523.5136996908832,547.2766160921267
22555,1468.9541486865419,1543.6595770612755
21467,523.5136996908832,547.2766160921267
29847,160.38346584799248,165.70097444967638
10818,243.20724107338395,252.7571675814232
9181,523.5136996908832,547.2766160921267
20745,302.01131971979106,318.73387152491716
29410,243.20724107338395,252.7571675814232
25935,1020.4894587945303,1095.729321706172
20955,160.38346584799248,165.70097444967638
20093,847.9303561508794,874.7086806414584
29200,243.20724107338395,252.7571675814232
27880,570.3251130017812,587.4313790850513
22739,1114.487388971794,1134.0301806805583
19844,523.5136996908832,547.2766160921267
22369,712.214350798825,734.5051889174485
30996,1837.319293805013,2006.736261403662
22867,302.8434814733438,325.47331123894133
23121,367.9231047624164,379.8924408578361
19617,302.8434814733438,325.47331123894133
23615,1468.9541486865419,1543.6595770612755
27735,712.214350798825,734.5051889174485
23812,302.01131971979106,318.73387152491716
26773,1313.3158280362695,1386.445713183976
30758,1563.3828626354843,1620.718828746833
30276,1468.9541486865419,1543.6595770612755
20281,1436.5314046243034,1460.2040439918771
23422,712.214350798825,734.5051889174485
22744,243.20724107338395,252.7571675814232
21894,523.5136996908832,547.2766160921267
9727,494.7107451279171,509.309375124272
20091,1313.3158280362695,1386.445713183976
26136,1563.3828626354843,1620.718828746833
4977,847.9303561508794,874.7086806414584
30520,302.01131971979106,318.73387152491716
27887,523.5136996908832,547.2766160921267
19849,302.01131971979106,318.73387152491716
15328,494.7107451279171,509.309375124272
10944,367.9231047624164,379.8924408578361
28045,523.5136996908832,547.2766160921267
23602,1020.4894587945303,1095.729321706172
30070,1313.3158280362695,1386.445713183976
16468,523.5136996908832,547.2766160921267
