id,min_price,max_price
28807,1192.3723958333314,1262.8091666666646
22559,392.8194791666667,414.9296874999995
28647,918.8658333333341,952.3315624999993
22141,558.8896874999997,577.8435416666672
26116,1863.2294791666748,2022.1874999999966
27111,1446.7035416666713,1498.1873958333365
23420,562.2204166666663,580.9379166666658
21464,171.37302083333347,178.21364583333332
29405,572.7308333333337,607.305520833334
27107,380.79302083333306,402.98072916666706
26141,889.7779166666655,914.7936458333336
25928,1492.8977083333323,1620.4082291666627
24845,756.8054166666664,794.2859374999991
28804,365.02354166666635,378.6603124999998
26772,582.2945833333325,593.6068749999994
27413,964.5793750000015,1008.4737499999992
7261,814.3759375000018,866.9387499999982
31424,926.7793749999997,956.1506250000006
3940,403.586458333333,411.84291666666604
16238,550.9110416666666,568.3639583333321
29407,1263.632395833336,1322.612604166668
24011,287.21729166666694,306.56697916666656
8542,431.97395833333337,441.3886458333337
14448,739.5545833333325,748.0116666666677
19611,203.85802083333326,212.76281250000002
30068,979.1018750000028,1015.5604166666677
26802,371.8742708333337,392.719166666667
26129,1542.885208333335,1647.3428124999953
7080,564.2664583333335,568.9661458333325
23193,652.280729166666,680.1611458333338
19853,204.89625000000004,216.5717708333331
26592,1986.2770833333418,2133.0539583333307
22554,210.57906249999974,217.31427083333338
24213,707.1657291666662,730.6587499999987
23608,252.7954166666663,271.20156249999985
7874,312.06416666666684,316.73260416666676
19312,144.18510416666683,149.8246874999999
25260,913.0903124999988,970.3248958333313
28220,710.3663541666657,761.9786458333351
10550,429.07416666666546,432.5935416666677
27583,328.5901041666676,360.3078125000006
6341,734.6242708333325,747.8209374999983
26128,1479.930416666668,1616.3098958333294
25062,761.8776041666684,816.2578124999992
23817,1437.8045833333347,1482.5756249999968
19840,792.959687500002,815.5734375000005
11094,442.7385416666666,491.96447916666756
10683,266.4485416666668,270.9520833333333
29850,1670.6101041666639,1789.6273958333288
26117,417.3083333333337,431.7842708333328
30071,1507.563333333336,1592.575416666671
11530,431.97395833333337,441.3886458333337
26123,1388.3828124999975,1476.9939583333326
20497,669.7448958333346,704.9087499999994
28641,324.44562500000006,334.32947916666626
22370,1377.117187500003,1449.1504166666648
25269,378.5938541666664,400.06479166666855
14891,381.6129166666679,386.6469791666663
16237,1121.5333333333344,1151.9356250000005
10366,159.14791666666656,162.99499999999992
26591,257.76114583333344,268.61645833333364
22372,236.79708333333315,268.51020833333376
19151,1082.339270833333,1169.4874999999986
6719,550.0098958333339,553.0460416666674
17470,1535.4602083333334,1594.037604166661
23603,133.50104166666665,141.47385416666648
29629,1801.5264583333376,1832.0309374999997
16239,501.799479166666,511.2819791666673
17744,1669.1661458333388,1700.8180208333401
6998,750.6045833333335,758.9412500000003
18991,257.54156249999954,261.4434375000001
21215,1076.7414583333318,1134.8334374999984
31415,704.6389583333316,728.3291666666646
26132,1475.2584375000006,1551.2883333333366
23191,599.5137500000003,613.0820833333354
21208,123.83552083333339,131.7570833333332
30752,1438.044479166669,1503.0580208333267
27883,582.2449999999997,592.8586458333338
24020,369.7942708333331,381.28437499999984
23195,575.8136458333322,587.6076041666659
