ID,MIN,MAX
28807,1131.6561879020153,1227.3430373797096
22559,404.8096291425471,383.5706669176766
28647,797.3292380980662,795.4721020619344
22141,662.3268152546385,682.2837304238703
26116,1518.0097844563181,1521.9747946739637
27111,1067.4643674366293,1060.3117778835679
23420,424.44248205115406,405.07361281899205
21464,165.4295979998488,164.86588696479603
29405,540.9452325741687,612.017420582899
27107,394.57405000411376,416.7578758983021
26141,787.1138417032083,783.7971958397972
25928,1580.7700836106114,1598.923987525844
24845,642.2121928356721,726.1146571312077
28804,339.2434438000479,395.7001471568121
26772,652.3834865321503,660.6014087308916
27413,711.971962174977,810.3034521012328
7261,702.120798082965,804.6932293296402
31424,834.1824813505707,855.0611570683668
3940,412.39793795050366,395.0847007033738
16238,550.3421595526995,570.1813631413347
29407,1150.3969410251404,1286.223158027853
24011,329.2142315894018,350.346748310013
8542,379.95748869968816,397.75914997891863
14448,726.659270500195,699.6623905843911
19611,216.8666533265364,215.30956167330305
30068,1267.2362434586817,1221.87779850221
26802,341.01441264419543,368.3265631087305
26129,1921.6698590865074,1904.068480169593
7080,586.6207184094034,565.2539908085505
23193,445.4877238152777,507.9640600052607
19853,246.19146482500054,244.87318519183697
26592,1869.617466580417,1883.9094169745445
22554,187.84304060198951,195.19759538517826
24213,801.2721159784251,924.6444348767307
23608,269.7080995337868,292.05386978047926
7874,368.48138063319254,380.462581649331
19312,117.24810624366172,128.57365351698667
25260,808.7255224528362,845.2279586304758
28220,625.8785011385222,668.1785319196667
10550,444.72734271794377,430.9048560701239
27583,337.0543118058542,389.6455986957961
6341,821.2987814145343,791.828736667877
26128,1968.013589161715,2017.7498010778015
25062,808.7712704857785,858.2556121653748
23817,1249.3010830675166,1380.8975644990055
19840,793.4052924337277,903.0683901543705
11094,498.2413212779484,572.4529336488166
10683,204.44051177177982,208.03201398000013
29850,1936.5553319427202,2107.110705454311
26117,381.30595247586547,394.1400441329499
30071,1462.2255668499733,1691.6459431162803
11530,426.5324201705091,443.03837621291535
26123,1489.9068930854974,1706.9938748369639
20497,612.7657528350657,650.3322142555975
28641,353.34426729469186,386.49486166362004
22370,1349.0012523409837,1535.5543968993704
25269,371.3532818553902,390.3803197963627
14891,487.7852109973081,498.7830012110142
16237,1037.844752532582,1000.9074276593602
10366,166.626020962283,158.64007647125752
26591,235.6243014275036,250.07294048640472
22372,191.16316830952923,212.09968474102396
19151,1249.160021146006,1510.0437045184356
6719,558.4202362410099,548.6709290566002
17470,1327.7179906400697,1409.9750963253603
23603,120.55026897083543,125.47833442537794
29629,1925.5250736233363,1956.9194751172315
16239,486.9768602031393,506.8989145800719
17744,1569.3761806541604,1525.6627534660413
6998,633.5728068250268,664.6652652703164
18991,185.7962040972051,184.34427096946334
21215,1069.968939191173,1072.4138953039094
31415,762.3448171093902,790.3389849273548
26132,1439.0189501061386,1446.1387279762941
23191,561.874884846646,569.3355177108268
21208,102.45371760314461,110.60284026906784
30752,1493.660812607103,1574.842636095484
27883,569.9473271588175,598.6262855204571
24020,317.2643145674017,303.18797578984334
23195,536.1074875446767,547.2638675682558
16244,195.96680599697058,209.85427883188885
24218,647.6840678832771,722.569422075887
23421,1319.678204561547,1389.1300754393128
17274,1407.2559930325767,1481.0213216497332
25064,178.86706534824918,205.73421704635123
8219,1736.023594006263,1686.4825258272003
25264,1506.5213341662225,1637.1158435570896
23604,1016.7765663877445,1025.326894913821
6639,730.519661017445,715.4678428534181
26105,1367.7192775837507,1363.6898532795794
23116,1217.8663182195382,1293.753950588793
28040,1156.3152114411032,1288.4695544940187
27884,614.6144119018282,666.8716335285034
26363,1223.1391998567358,1271.003369434752
26803,2138.037573850685,2086.9591706947112
20283,1682.1079965158756,1584.069695595509
30517,1613.0136791100056,1605.1247251727036
6753,188.5233156089176,197.02149885400874
27736,477.6693589331336,495.7374443097168
30062,225.6689657996521,249.07847990532795
27241,2201.108457057665,2324.2984066043214
11532,452.6858097910602,428.0248832075837
13770,500.69183095749145,501.4828307661214
25261,825.2932350842034,863.9183590498023
29204,261.9668617006335,301.7261261181404
30992,1379.3907151588232,1381.2530407962995
16230,1164.690987309699,1169.3479133729668
30759,861.2583629207677,915.0753659871563
28644,1662.6486193616659,1899.881263338853
27579,429.75236353484377,398.15306026250016
29205,278.3689209786945,276.9092555725732
20088,749.3331592621082,787.3373654296371
26122,513.8319229122657,520.5277607803042
27416,271.2169827401081,295.2552284241097
7266,784.6392200850286,872.0620939493026
4002,1081.8294289171988,1077.1854739741732
