ID,MIN,MAX
28807,1094.1854548573092,1168.449176416501
22559,386.7231283104974,395.39590669699913
28647,749.123514665227,791.1536997479899
22141,591.3525881703488,610.7080566814888
26116,1628.085204452702,1735.5272301292434
27111,1383.7741572764255,1444.465226098179
23420,534.9982716032131,560.7880174572746
21464,178.15356711033778,186.6306072717186
29405,700.3283276718885,738.6149510578799
27107,287.72714755336665,302.88157326057785
26141,771.3967238583375,789.2326247372372
25928,1692.1209268146195,1835.1632627807603
24845,766.7492680825508,833.123318411359
28804,378.3192754694632,388.2270401798717
26772,598.4853882882688,608.058610498623
27413,1046.8646890756104,1092.4457535133984
7261,734.1545085347069,775.2571863066953
31424,772.2319836896355,807.3099797445587
3940,401.97309133070985,406.9436447636651
16238,533.3961494543152,551.0033681485681
29407,1226.502299784421,1284.2634570469818
24011,266.9505248662137,287.6484431556113
8542,430.1737267759648,439.0031218922614
14448,687.1310023033027,701.199970045045
19611,217.39328718839596,227.25815941486238
30068,866.3703261530916,888.1626920171769
26802,373.27401679852267,390.3182371819688
26129,1721.004708880118,1769.0680844708081
7080,563.2378662384435,565.7471741818177
23193,527.4852004546392,551.2163605437764
19853,216.74315974546926,229.61391140078854
26592,1790.2719905984334,1883.5284981058148
22554,202.097003818538,208.9903559921953
24213,595.2238398598378,635.6086991165029
23608,240.5040100817391,262.0302351252714
7874,333.33205585002133,336.31608648635347
19312,153.52046354270777,158.4645739991318
25260,1006.30024243598,1046.4814846821528
28220,746.209807539171,787.8003155570801
10550,411.748025391264,414.4156265830177
27583,427.63759696042644,469.12395490576233
6341,676.7287768749817,688.7254090666557
26128,1729.2704305251827,1788.0192907383703
25062,779.8839849670924,858.2582086218165
23817,1155.7130344433274,1185.61646164929
19840,698.8465006825809,749.5357140259871
11094,435.5488004826042,480.61182155079024
10683,210.36223601872047,214.03387708110893
29850,1742.7244084024092,1867.4290802610965
26117,427.1799141792083,427.1797610601455
30071,1495.4557659966051,1554.1988520544521
11530,465.00000000001984,464.9999999999483
26123,1030.0594769792715,1088.6217566807995
20497,690.9405861401984,714.0673547388656
28641,357.97619039297814,374.4344012993371
22370,1251.825302034264,1303.8355000836352
25269,385.3093785259007,400.58177711959286
14891,376.63589605211865,381.2582095062703
16237,1041.6076973869265,1053.2107814259753
10366,182.10303556036882,183.00501521086832
26591,246.23841413559407,263.6338252145385
22372,247.13550671042745,278.15891597870205
19151,1087.437754136043,1155.2453673157738
6719,529.8842807000599,532.5444643348451
17470,1277.8369398734699,1405.3328653022318
23603,132.77540027082674,143.3235189649801
29629,1743.6493882654486,1767.0441082029843
16239,511.1591515903626,515.8488588148527
17744,1536.7356917618815,1547.265101010702
6998,747.3723803683197,754.5968803292715
18991,193.77642331407995,194.25848288222235
21215,963.1172133843087,1002.218863444604
31415,634.7904099381747,652.7539514873699
26132,1532.804575492975,1549.1279967774808
23191,576.2758058867073,581.0267852657081
21208,101.05580463321822,108.42328000852842
30752,1403.6583248030736,1499.3377310659696
27883,542.4472670280094,553.3512582187317
24020,337.5364506212976,343.19359508294826
23195,678.0938610325786,683.11512724904
16244,248.85840452386026,270.2006571912043
24218,780.059930408114,817.4981495423973
23421,1299.9899999997158,1398.9999999999202
17274,1506.5093223460585,1523.395537200212
25064,158.0192644887864,174.3713662562608
