ID,MIN,MAX
28807,932.3667911923542,973.6330909235455
22559,475.145348563569,492.0046706631666
28647,885.7212880582385,917.1376007581825
22141,552.5729112776473,568.9556783948068
26116,1413.6980749761626,1470.7465395632335
27111,1198.1514406027318,1242.7602755622434
23420,553.9171561693186,581.6929296037448
21464,253.50962691852757,271.22793833898714
29405,572.3358935116961,594.786767228231
27107,434.7127814300712,459.2562590888384
26141,818.7777697111895,851.0519386368669
25928,1351.9201041162387,1409.8022394279776
24845,765.8305188168259,793.3167853415492
28804,362.5151982608315,378.44389293350787
26772,515.3770980192764,534.5972057373208
27413,981.5119070695592,1017.6394608107598
7261,714.5595675062895,750.7916802069094
31424,742.7886602677486,775.9507000554889
3940,430.325131190468,446.1104573395886
16238,515.3770980192764,534.5972057373208
29407,1233.8820885699786,1279.4424817455547
24011,438.0103124514417,455.87014516360995
8542,396.55543890913185,410.4701084767856
14448,665.9805122367188,689.2636765180333
19611,261.64716251025584,279.44185023367777
30068,968.0469645234656,1011.8671319025148
26802,376.8802057924042,400.25692627540036
26129,1432.222105980916,1490.9690869262927
7080,475.145348563569,492.0046706631666
23193,632.1535294309538,660.8269388300508
19853,265.3223858084802,281.95080832769634
26592,1338.4092378827108,1384.2684719681317
22554,304.06169305668664,318.8043064384498
24213,639.7212449585923,665.970761484339
23608,315.5803181159087,330.2620015865673
7874,345.99191618646785,358.86932991212126
19312,253.50962691852757,271.22793833898714
25260,1015.7945506276188,1052.5079315300156
28220,801.3180289225013,830.754375236549
10550,396.55543890913185,410.4701084767856
27583,367.990424296679,382.3685946119576
6341,505.78432990003796,527.8603878947978
26128,1351.9201041162387,1409.8022394279776
25062,681.363232667671,713.1738112552121
23817,1233.8820885699786,1279.4424817455547
19840,607.0240523749185,634.0664698883738
11094,427.17167218993706,444.6476351711069
10683,318.87975096750966,333.1576844415822
29850,1277.0310421827696,1323.0903853851905
26117,475.145348563569,492.0046706631666
30071,1203.8821121524359,1250.4446683218882
11530,396.55543890913185,410.4701084767856
26123,1040.4860335925334,1081.198108281644
