ID,MIN,MAX
28807,1092.2362044239749,1148.198206566257
22559,376.44565596965344,391.04641009755164
28647,786.2370772369106,819.0158350650628
22141,542.8076343364736,564.7869659408681
26116,1736.1965526822203,1841.723979158632
27111,1302.2246357022825,1335.0277415793898
23420,501.90351471812056,515.7311360909632
21464,202.66220250307376,206.9620717876423
29405,602.8769557245367,641.7804388252256
27107,370.12098306975355,390.3194156805825
26141,772.3086358280228,805.3001232472864
25928,1548.403430343207,1714.8720306058872
24845,694.5963475647667,743.5660351947687
28804,337.6225502419112,350.6005360115565
26772,582.3174657197958,595.0016221491568
27413,877.4034414616699,927.4782222218383
7261,779.7031925329525,831.5223904771337
31424,830.6774818711506,859.4270582235451
3940,401.26505938924015,409.04405194185046
16238,549.5309369466319,558.0108816119745
29407,1217.985290619345,1251.2452636052087
24011,301.346700064949,314.7891344645008
8542,376.3850060488315,386.0599049030123
14448,668.965645765673,670.3264558760649
19611,223.64661473262262,227.69040586434392
30068,964.1761528997596,1013.2794979221543
26802,361.40427920631936,383.0737941261641
26129,1674.9491100612302,1733.7408584885122
7080,549.5828259361964,550.6152326767519
23193,500.93734444745337,541.3349603027153
19853,213.5525853203544,221.4198840395366
26592,1892.1176426953607,1965.7378275276694
22554,216.3780743403609,224.50293699822814
24213,632.9033920464141,665.3779348395542
23608,244.07891146345352,270.4467819018296
7874,343.99006682486214,346.66733675084106
19312,174.6802550365185,182.84893698779672
25260,1001.411079203814,1023.0630465556851
28220,698.4926811928389,747.4430984780255
10550,414.2037958564496,417.49285733811524
27583,329.85174602540206,366.7665911435521
6341,666.2706701290597,672.4326448428465
26128,1614.4977615104272,1696.3708606716568
25062,781.1929632780275,855.5901338487632
23817,1171.9897919149157,1224.286314591824
19840,703.7342903935757,736.9537033830339
11094,457.2288990913762,507.840040684203
10683,215.40691688699548,215.4977153767525
29850,1677.6639652975218,1793.1351899267909
26117,399.6175685840489,411.3754637478642
30071,1448.638552705711,1558.7134866837318
11530,411.4877651270375,414.6597181908892
26123,1122.7490791013274,1161.5337391313408
20497,726.7822296291396,753.457027888511
28641,318.8085984977566,344.33620703311607
22370,1315.6205497647377,1449.5065483046242
25269,367.50856017283746,383.4215682948946
14891,346.5394388943161,353.68855135092997
16237,1094.0752416431774,1109.2314725051267
10366,178.5148647103393,183.97672730813272
26591,244.38615095081855,258.89237792687413
22372,254.63270049526758,286.1437195160865
19151,1140.949828847471,1242.8540891230768
