ID,MIN,MAX
28807,1093.454779937644,1158.010771936046
22559,386.8332106481253,399.0946485285844
28647,804.5364704227267,844.0844190729771
22141,569.1405025383937,589.896059835089
26116,1576.4092801937898,1673.23055069577
27111,1333.4266237753923,1389.2067833203157
23420,541.5371565495107,565.338804301637
21464,181.74219847521127,189.83503328199978
29405,643.4546909428308,680.203991391572
27107,307.94375700723987,325.88314923166416
26141,794.3388969549903,817.8995201970355
25928,1605.3949723981825,1721.703698586057
24845,758.908891938687,814.273010085102
28804,366.0357268085499,377.71625712604754
26772,582.2860439375136,594.4470893386582
27413,1008.9246145469851,1050.2725922902855
7261,735.1150452494447,772.7229135545784
31424,800.0970944410934,831.6274119277781
3940,412.3660139670167,419.1411568794026
16238,530.0359796476381,547.7514756067566
29407,1265.3153827984515,1329.3277827647385
24011,289.9501572994873,310.78464801805154
8542,418.037290762025,428.3357535243287
14448,663.1873439489656,677.7184759788643
19611,210.68996848933912,219.3643782516715
30068,887.8980074493417,915.0422656733465
26802,372.69392001838474,392.2425926854813
26129,1671.7159918675618,1742.6966817313773
7080,557.5878824659114,561.8035190418492
23193,549.1098713317754,575.1927415801237
19853,208.94172947755095,221.99005398677974
26592,1688.1612324466294,1769.8944905010471
22554,205.4586332817237,211.64356317747868
24213,639.9217174398301,674.7860210977835
23608,245.36885362746003,266.36414448235996
7874,329.15419615262044,331.93945982907746
19312,161.21852475350542,166.19801628690513
25260,1031.497956356799,1080.6196789429152
28220,743.1478079636981,784.5809130422091
10550,416.58267677404535,420.6918809986457
27583,390.83054847127624,426.56797803461154
6341,652.8776163623621,669.0527973085747
26128,1683.6552663715945,1760.3104285938025
25062,771.4963760303463,830.6791236841722
23817,1171.114480447364,1210.360899593069
19840,704.4697883834648,745.0028190401415
11094,465.6387848398648,512.8187716688243
10683,217.81679659243375,220.99412594203167
29850,1681.5668163231007,1799.7405057533674
26117,420.369289657518,423.5828216880264
30071,1517.0983154161227,1583.9910893628441
11530,440.7210092951903,445.907392365879
26123,1049.191333111881,1106.6407164119146
20497,724.0274825052655,750.8707443718877
28641,327.6245323120016,344.44127701303574
22370,1259.9840135941872,1322.4718838265812
25269,378.2753566650206,394.881577513648
14891,351.23995727589255,356.7678881741533
16237,998.4074339817911,1016.0670849869454
10366,180.48892277417087,182.78083083343188
26591,247.11253538949236,264.314219431622
22372,260.96293335587785,291.75726963405975
19151,1046.6956267285605,1113.8418854073961
6719,524.8391677587149,528.4545473317775
17470,1274.267216708303,1384.147153330331
23603,139.33926690708992,148.77079122756933
29629,1655.0118922883898,1681.456062610534
16239,515.9853017533673,522.700379332236
17744,1451.497195784854,1466.4431991415468
6998,721.1801155108449,730.5130605926023
18991,213.70644007085554,215.59322537355416
21215,1007.5937618349219,1059.6621332911861
31415,643.7965328457005,663.4757115264879
26132,1504.537320450928,1528.5824881299059
23191,586.6496079660222,597.0463033618227
21208,132.06987594063398,140.1857247353467
30752,1413.0187657832505,1492.0195122618122
27883,549.5002910543673,560.2855911518961
24020,362.4946880207722,370.417281427319
23195,633.7400901745356,644.0965843227948
16244,258.3229418670801,279.7513008221647
24218,775.7513893569654,812.129846437096
23421,1301.6070162225756,1386.8858904318133
17274,1292.3684421276478,1313.1097367577324
25064,162.57168411048497,175.81407821315184
8219,1364.5565268613566,1423.770625889735
25264,1556.9591508885198,1636.476295073488
23604,1207.0438506352573,1244.954115339345
6639,545.7633419806032,551.6123578511199
