ID,MIN,MAX
28807,1109.296932399564,1183.6541301086606
22559,309.95227875940833,338.30615118642896
28647,853.1670854207861,894.7586596483083
22141,583.4051841896534,608.8373916617533
26116,1816.6897926440008,1948.6043892724697
27111,1593.5071983250975,1633.5247941770638
23420,414.8180020985043,428.4200099379424
21464,168.86987203219172,178.0219225887897
29405,671.5111349131913,712.8630548293904
27107,322.10469218876824,337.40652237600864
26141,682.4342442022103,729.4593779600449
25928,1668.3734388532969,1718.7326713833454
24845,725.9802959092465,742.1168658174447
28804,291.17294496108525,291.7032447482896
26772,572.9570111188989,591.016042560955
27413,1020.7945254708217,1049.7303664528747
7261,787.4127724958723,827.1941676686579
31424,820.376656885797,870.8999070957522
3940,359.2352579352764,359.87860412029266
16238,529.9501254611932,552.9221764964791
29407,1151.671761898261,1211.898221982436
24011,279.9162646824999,290.7823429426428
8542,346.33248941064846,351.8970876145861
14448,745.0190374097258,769.228510920573
19611,178.1142643449458,187.16652924262542
30068,829.8061107076086,875.3529430984751
26802,343.08794089123063,354.2051058185022
26129,1874.2758528064833,1998.7598134711004
7080,500.002999092208,506.9633258478075
23193,488.2433277463077,508.9268900947635
19853,206.3887890173218,216.46959821049379
26592,2037.4767530329605,2121.136837365595
22554,177.20938635960283,175.23797682057733
24213,646.5053488219925,695.3943545780064
23608,223.45205635660807,247.57603830832164
7874,279.3079377287933,280.10052064535444
19312,148.5020166713595,156.98679415156928
25260,1047.546994796237,1059.711298121949
28220,675.6053875298308,746.3224789761339
10550,379.61410758711224,380.6573366054045
27583,334.31344315665064,364.9429580186034
6341,571.0902119489053,587.7143817565957
26128,1709.2372254198726,1872.4483314787103
25062,843.0046159003489,956.7203702340373
23817,1343.043237916293,1359.3415125138595
19840,610.6270406942535,628.516065108681
11094,411.18786208870773,445.7137104906271
10683,212.2623097424864,212.2078436194458
29850,1886.3202765333679,2058.202063423441
26117,423.8828443002801,423.8874283247358
30071,1380.7122532344779,1396.0237529912156
11530,464.63478830695004,464.64449432719425
26123,1375.3930105582667,1484.1435016686044
20497,766.2660826625915,769.5359127103644
28641,247.73767406280157,283.203415067584
22370,1392.7496277969447,1488.6240314585145
25269,340.0233192941883,354.1066541086407
14891,283.3937892647627,287.81835478093353
16237,1257.874195103692,1263.7601755942349
10366,185.38958636571672,185.30737619845056
26591,176.00224458124958,200.33870194199125
22372,201.73779308627866,240.48806751340084
19151,1114.4421823792004,1214.2908953976378
6719,490.85069295946397,492.40866355677997
17470,1565.419552097978,1699.4956411839746
23603,132.77193072625772,137.40772976173741
29629,1618.360843227452,1666.2928383377443
16239,482.7685697793416,485.2942823595853
17744,1774.6623756735469,1780.8616235308475
6998,803.9385914593985,810.2578255666358
18991,198.6562299646002,200.234305023566
21215,1114.8409171229016,1136.9614683646007
31415,679.6646619638607,686.2664032044269
26132,1696.3452984805276,1686.0882215452534
23191,480.7791989675324,483.65856503214997
21208,135.42268590660717,143.3719994002302
30752,1379.3982658749392,1494.1601063850812
27883,566.9331215652282,573.1302413488627
24020,261.2644970768259,259.37650458816336
23195,655.3977123604371,676.4120731919494
16244,228.84205013827517,233.43352151819877
24218,730.6188115715992,745.3517727084633
23421,1300.846903496068,1399.905157938964
17274,1286.0742818464744,1298.4117916042228
25064,141.8838481104976,146.57659516162133
8219,1643.723802148938,1663.6578943082297
25264,1831.4109866212987,1910.4624755133111
23604,1129.8685757725377,1148.848416611835
6639,622.4889731287681,614.6838034825532
26105,1131.5199751972339,1241.5779855823323
23116,1198.9243619543404,1213.2443150529548
28040,1062.078126559693,1129.7069165766777
27884,643.2393749803937,669.6038136226168
26363,1401.7182896638772,1430.2781719483337
26803,1703.549808754328,1841.5244830904333
20283,1316.6683264836959,1324.83604565367
30517,1464.7714808300657,1565.552073119693
6753,198.11903997131407,210.59335964423514
27736,482.6971115255606,491.99491331313027
30062,170.05647050465984,187.04080533061654
27241,1942.9684631608823,2140.600341458031
11532,463.8752940613323,460.6515793508814
13770,265.2005845338201,269.3323930800679
25261,921.730300462515,1022.3444900282414
29204,208.99533372788937,228.88011603600023
30992,1389.402230965512,1456.2572597167928
16230,1212.741915758151,1312.190403661553
30759,780.1813122867309,867.2127497682519
28644,1540.55510870305,1627.4741309186322
27579,362.9683397161202,386.8213299524779
29205,223.59875091144792,231.66038313497882
20088,661.0745842240883,678.0175992407413
26122,441.03206200681336,465.33528059308935
27416,315.4635054787748,313.01252123986785
7266,1103.4693642317761,1137.7222864652301
4002,1246.2787655066993,1315.0996874524337
6782,390.91792323184944,401.2125017260808
26776,1210.32421781621,1255.4148176156655
19852,203.37464274429408,204.10384519453788
12293,214.89441448441508,215.84451129483435
28800,183.81527235026752,198.27103670797854
30518,670.7329275014691,695.629190870559
22861,1465.7598546586446,1537.7687093752725
27411,821.3893226588589,860.701030321504
26595,125.31136513636392,136.10625731428613
30997,477.04590575788876,516.511425837082
8227,1101.649247074789,1150.79350435345
24435,1078.0068371929015,1082.9737131569516
23811,689.9840182151867,714.4257999287682
27738,289.55915580408185,297.91574315895633
10827,276.6011011644464,292.59396593492613
21206,587.4084431728375,626.6961635717356
17757,238.24179927174131,235.3806509403021
19303,574.2713727180596,601.9895957506609
21460,1256.6008640700757,1325.9189110591913
25934,786.0208654195372,803.4692051951223
15327,232.20518671608812,231.50716473348842
20735,546.092980977414,565.6961813705336
10548,1190.4018978462534,1343.7366512768426
20103,1634.5290876589513,1708.8618633912718
26364,887.3629577894504,921.1228246181298
26771,655.8353622025677,686.121239725108
12288,214.89441448441508,215.84451129483435
7267,1032.7596968725707,1071.6673272552136
16692,966.4451931558677,982.0202414703854
7859,607.4010685428449,608.5792759987341
27739,609.5906418353056,634.4654402421294
26100,2074.239376744471,2095.655804037991
23221,754.1158452923978,773.0518195243337
25442,171.60809535453015,177.62452631268792
22146,738.0641982534871,827.6884356536536
20746,989.8784544380617,1018.9516606639249
29627,1230.4117366691717,1253.9337494067563
22562,811.4469656767709,816.9812944140064
11535,258.71679129785394,258.9159437282917
27881,470.87763139741105,494.0377098070208
26774,553.396111407704,581.3744184456008
26962,1125.1610427689382,1189.966732366829
