ID,MIN,PRICE
28807,1053.1407757085353,1115.8828221843232
22559,378.3329131029667,394.8304902961539
28647,750.8424035395808,786.2166802781366
22141,539.1060074395413,555.3942169641518
26116,1682.8627237783937,1809.0235223085842
27111,1297.056093967003,1341.1715888939523
23420,588.5688199034201,612.9815429646402
21464,162.3367228549237,169.15355192112793
29405,561.0995743788677,600.2977357688842
27107,328.4123484131684,349.83431162723093
26141,767.8999140885993,784.3420427787214
25928,1579.3774605440815,1675.5520944684285
24845,753.5167226229095,803.5685447690801
28804,355.79306225563715,366.3736093252476
26772,595.7000036425667,602.9210943415834
27413,966.9814066697629,1005.5446197543674
7261,833.4174155973782,875.604581765386
31424,807.9152590399518,832.7881213966787
3940,388.42611777515145,401.6002757556162
16238,538.8317603103526,555.9566452195833
29407,1230.3409091525898,1269.9404076326146
24011,275.87898676991483,295.9379104674736
8542,428.17340989337106,441.7199183453796
14448,667.5806089208809,681.962216475974
19611,205.36283597635943,216.61206032482974
30068,929.506718558986,971.2695905517368
26802,363.711804075509,381.74525329131586
26129,1537.991300028614,1595.75341138235
7080,595.3677129645408,599.9451238662868
23193,533.3905476558252,567.3691396799086
19853,214.609470659034,225.2636107934601
26592,1894.7625725957887,1999.8886998328246
22554,185.79128545070802,195.39667920059836
24213,635.8057951351295,665.2998087354352
23608,242.44183270363783,262.6150945745105
7874,320.76959841759856,324.1535781856069
19312,148.23444819510087,153.42324341209027
25260,921.6910448478094,993.9261625019172
28220,714.6634277323416,765.2255133816731
10550,390.3762712424666,394.04532068608466
27583,372.62944076385213,409.1770351479783
6341,642.0543200514505,660.1955433558204
26128,1481.2892121704701,1545.688070139663
25062,759.316948281504,801.013140681922
23817,1227.9067641637728,1263.8999819582766
19840,796.1905525744617,825.021548650069
11094,433.3367831815568,497.6719919393905
10683,188.24720168612495,189.05179191262468
29850,1683.9401232966266,1771.4705789425504
26117,417.03361983371565,420.82860246211425
30071,1537.2222661619473,1610.6577977497248
11530,428.1996080180914,441.474098488658
26123,1129.1766184828284,1205.156468749582
20497,700.0984053614529,728.9759191539129
28641,320.05451527411566,327.1542039729815
22370,1425.063314648731,1484.7149765236718
25269,386.166253051024,401.2808418051464
14891,364.1888166325226,368.1959914743702
16237,1086.4687497382265,1110.073402600945
10366,165.89175569034714,169.14817434442534
26591,247.25947121325328,257.5430622953267
22372,229.12627241318486,262.7312964983452
19151,1029.7065187019352,1112.002056701917
6719,533.4814052673829,535.0476646448104
17470,1489.5777967917109,1543.2345988707461
23603,119.53008230072707,127.73011558576789
29629,1788.3736624000767,1822.0454918064247
16239,517.2748673971142,528.427534376223
17744,1411.73008819592,1421.1936695696286
6998,712.3518881555284,719.1868254371019
18991,188.76688767422823,189.59253564272967
21215,1058.4302633137677,1138.5387629438715
31415,630.2190751760066,650.250801888756
26132,1472.634704156747,1570.415827635188
23191,598.4171745733735,605.5847962982797
21208,108.08180907581709,115.41324637072165
30752,1433.9684984506146,1505.2286221691365
27883,553.8656472629877,557.1935675377138
24020,398.7787515285796,408.5555851465408
23195,613.6833170749062,623.5220812618129
16244,220.5145083327436,241.43485963265832
24218,764.7791450326323,800.7715321275202
23421,1331.019210050542,1413.5415519748553
17274,1312.4047192758462,1356.4491272964733
25064,169.6750019215763,183.97771281397044
8219,1503.8560032739672,1565.0403940801684
25264,1474.8856449737063,1661.5034686948718
23604,1182.9082156913873,1215.6903011463276
6639,589.1646789870279,593.7977694014306
26105,1201.0920016021068,1229.063334700121
23116,1277.252302555189,1326.5590971186941
28040,1099.8015488886945,1131.7182938171777
27884,601.4614208670424,644.2740088982968
26363,1223.5962072685586,1250.16277026421
26803,1585.697920869375,1671.0158070851437
20283,1331.9222078836403,1375.5671124248854
30517,1562.1616755103973,1629.3073068690471
6753,198.83588542758332,219.2963800237358
27736,482.92838198594575,495.1713762843497
30062,230.43537373948482,242.96374913162992
27241,1905.3045262422156,2010.7063150508752
11532,398.4714421135544,414.14056302694854
13770,403.1118578044051,405.19591208332116
25261,920.6092204874881,995.2089802593305
29204,295.74738804110973,305.6878610695576
30992,1423.910118024174,1461.3575214181556
16230,1096.649681502457,1120.5637942581382
30759,855.9212407105838,908.3744298622148
28644,1377.9094241269424,1444.9431191778444
27579,404.7170291547837,412.4064656700137
29205,332.5535640042106,345.07082911923305
20088,708.8815782181512,725.9309002861139
26122,519.3600917135965,535.970640556434
27416,293.18163091914204,301.0118753733629
7266,948.4792933950177,990.6793742835564
4002,1079.9250689961902,1125.699447474311
6782,415.3897732242511,423.2837451243952
26776,1355.0430811560873,1416.9015987139226
19852,223.905701961674,226.42942851166003
12293,225.23197544005492,233.09962058427374
28800,211.71268941133292,218.0114763730525
30518,635.1946672469024,653.2355548156514
22861,1391.3149306456014,1428.8191293462896
27411,738.302021438054,764.5795062497956
26595,152.52040259164488,157.69088261654147
30997,617.1871427528386,640.2447824603137
8227,976.8809000046064,997.2171038834762
24435,1171.5213983751087,1200.5314373083675
23811,781.9373752142033,798.9973623964638
27738,345.57338194028387,356.1330911737415
10827,348.85771035511556,368.06449462812367
21206,525.59898333986,541.1791399610366
17757,423.37586753353514,451.21932280919833
19303,664.8534079635754,680.686581900162
21460,1098.4633886705556,1153.210039131529
25934,813.239256832837,853.8997253275987
15327,248.93879505166106,252.21098655564228
20735,579.1755471362968,593.6144848362773
10548,1268.009601686183,1335.6464839174976
20103,1455.5996020148177,1494.6017353908203
26364,957.0049115113609,1045.12374426378
26771,616.1325169060744,633.9637008753307
12288,225.23197544005492,233.09962058427374
7267,954.2022838896754,986.9380072924638
16692,815.8077664264782,831.3959068588224
7859,683.8231631403407,687.1619317613092
27739,665.5729433949851,681.6802416710087
26100,1748.5606411617775,1829.383791533957
23221,655.6638854377029,674.9721718653589
25442,270.9539248173233,280.41507001644675
22146,852.8720084378076,928.3968315690009
20746,902.4624269608768,933.6173168228817
29627,1323.858731430702,1338.182433055386
22562,900.7861951517101,928.3681964186478
11535,250.90943860152484,258.06989160429964
27881,564.0582828375475,576.5246792468082
26774,540.0044221810887,556.6601072234463
26962,1084.1659094513368,1173.7341872356114
23818,1193.3784405640754,1239.5528217288468
4045,467.9783625152463,477.49507835802126
25931,1488.2511361357183,1559.310525966499
20104,1321.7988453517232,1391.6653708611948
24212,667.993739382811,692.801596672116
3900,367.8691403116915,373.2093730110008
11946,599.5677848946277,622.2053012820652
20498,431.5035095986449,438.95050762534873
17743,1339.2932743492152,1385.6863746932215
28801,1433.3538084228976,1474.0861378004172
19608,131.05435464257215,137.6936547998992
27108,751.4186628314923,787.1963992388551
30294,492.2564576996134,539.4791977493479
17276,1377.7802477583966,1424.096389002529
16241,1148.8822602046546,1199.3665670481194
20287,760.0933470948199,826.1016427538545
31194,387.1383740864587,413.6594163884902
30287,577.2200187903513,587.5304783860481
3991,597.7686970380236,611.0809660103702
23816,334.1243821007142,352.3145217808931
26099,639.4895882749959,680.3571879754127
