"ID","MIN","MAX"
22367,432.747168567768,433.600866348035
20956,580.293317359924,607.275380381773
19839,221.940736615082,234.905651256386
4081,498.165534933528,495.296251285621
28643,1671.97396672953,1696.74941678191
29632,1897.07200116517,1918.10839320153
26778,1379.17158728629,1501.43326210813
27584,626.010503717497,658.099472140118
13771,916.490313346886,919.468425909371
30513,1301.38362002644,1311.69852955454
30519,494.932031055294,509.087096758825
6786,413.219718772008,407.220123846698
23424,1475.91504074693,1656.43791497717
22138,277.336309219226,279.771796782375
27886,694.769285782104,728.070004844697
23118,1671.24801400526,1631.90554523916
22144,247.11316172084,277.658128377021
29202,556.348331206578,580.642506330205
28802,637.650021909582,684.960684147731
29635,862.497012102597,944.177615551277
28981,369.607979839168,406.9039562463
18657,1445.31014335763,1506.15936682261
20739,208.480782887094,234.318284377286
17275,445.12331286341,444.592284041919
23601,1259.44863100044,1360.02287165933
7262,871.519899525554,940.14332028086
3899,590.832418021513,594.191484699197
30064,1216.99714611653,1268.05773411785
22135,460.019289958905,499.711829665776
31196,971.044550520725,1052.69116641011
26368,1703.88197396586,1750.15518601061
29198,464.22494237722,484.869036414662
30293,1477.62890057954,1551.07452030045
17479,1383.63767480808,1710.89432266776
26103,544.065040197031,554.79043728565
30514,1640.84454454222,1748.19220542194
21210,941.295356220291,1032.80545809419
14058,785.326900550674,825.639834056536
25743,549.414139853578,590.141011577212
23197,572.816257081456,585.44060883064
8680,210.522347687812,221.312843764823
30995,1133.58825254011,1185.08876791547
20092,590.616667834982,603.362923913651
30756,1150.06881083708,1156.39311502312
24012,1299.55727343511,1412.11903405478
25268,145.127020309857,157.844199002963
14056,1445.23052542465,1475.0290745182
20738,506.500394142088,553.202231517512
29842,1198.66880668034,1281.40123996012
11516,551.701463966241,560.106620768287
22374,290.13989104435,295.68566289194
16467,1392.14423066519,1383.99034943456
10690,363.182006775505,377.418771034147
28334,518.991032367294,548.424173481053
15929,336.105098148708,343.570336425182
10369,293.620424536784,294.61608806179
11294,1468.89344404842,1457.95334028995
18655,906.976377022316,889.511910348889
27889,684.988324050909,721.631038140021
19838,351.50603419122,386.371642302832
26588,1082.51859721887,1199.08321104828
27882,1249.09737640638,1324.20900995355
27731,661.442427318114,705.210935412595
23224,758.824774300812,772.698232477251
19153,1443.56797160236,1519.68873917003
21221,597.45918934844,617.059168716503
28973,1249.09737640638,1324.20900995355
17751,779.195014579738,781.041318313372
24432,302.834873995081,331.364156988543
8682,117.200175746557,124.512698584364
26806,900.937630370858,942.255931496846
25584,264.701344104591,276.248830283194
28336,323.253611085939,331.850336078695
28041,409.110603972205,423.59513058591
22863,123.721935704392,129.629524215608
24016,232.94701084272,260.639857116985
31000,665.741978849155,685.078604298725
30994,1379.54974995224,1482.80774914623
28806,1758.23676437711,1901.91421483644
17022,253.008872731817,295.082283903733
24017,1164.04788617063,1273.86464486354
22862,895.458396062212,946.025393453862
22561,598.96169709332,634.681069338448
25589,572.474816809464,580.02876379043
26809,354.163352163934,366.825608855911
26096,1850.13700556605,1959.62487438732
11675,982.637855836601,982.455671786339
20505,798.473178480795,791.08816260795
8536,386.906878132978,391.542542216157
29409,319.462725316541,344.351289153998
23244,599.309743983966,622.058862598614
28982,598.018053533067,610.937215815848
26137,617.717273153811,670.044002973403
11539,298.475386941294,304.548776097585
17746,466.034973630158,475.43306261907
21222,244.730192814326,274.139049114108
6758,288.908062742326,311.120499322378
28642,246.571370004352,254.184591167587
26956,395.913733116553,416.702142508763
16465,753.806277155336,753.681542277069
25262,214.801659877688,230.104393481777
17473,546.946134377116,564.710623293098
28646,764.953219186945,783.561001272751
22980,1813.62149122847,1884.68289283838
20286,1813.62149122847,1884.68289283838
25738,461.669461124154,484.678630325946
26131,1307.40217992492,1294.11101986422
9285,448.376021887355,452.554333305906
4066,155.562791331181,157.778239855823
25057,614.941233633678,670.554273472712
6345,620.996213288033,629.703863465192
31193,260.33397900277,278.384763412225
22555,1148.59508564772,1244.17345384146
30289,1142.35070059008,1215.15751329181
30755,725.581385955751,785.468883587283
28977,1929.85536519467,1963.723729466
9181,557.297717191621,555.04973377672
29410,202.01480397918,214.606508207639
28223,889.779548697545,967.561138582977
7422,306.736575790593,305.290756753419
20097,1447.283294438,1602.12740378549
23813,858.869655316433,845.521135620332
22142,474.154425154927,485.595108215988
9185,352.673904379993,371.714693321312
29200,153.949627425494,167.085201019967
27880,519.142699750959,538.691396564602
10561,1039.70891177948,1047.91172084863
30999,665.741978849155,685.078604298725
16695,490.416947327423,534.560989130605
23192,483.512961298028,487.860698184707
21891,882.619237278118,919.90925707185
30067,1892.38830237165,1972.36050553324
29203,1795.20511286627,1918.42629984804
17273,848.910610088413,835.047095712262
28044,495.003866919366,509.616851708042
6635,1031.88025959872,1029.2336755505
23121,325.315286877614,354.457850292532
28480,365.777203539087,399.838731311451
19617,277.908388610605,300.921382165371
22132,641.368110852792,665.765889742869
21462,469.033211205335,512.47086547546
23615,1350.66975132713,1438.37309140361
9591,647.88889583596,661.419732598201
25590,1071.36568231461,1156.38830159454
26773,1801.12843650313,1958.46694284407
30276,1097.90935016863,1130.83839020945
20281,1593.47849068553,1566.69458576955
24220,640.841272214653,669.398251241649
22744,233.611626661942,244.456208744945
21894,453.483632961359,497.807693364772
9727,605.179932662381,662.1285327998
29404,1269.18325198862,1477.88333388165
20091,1106.84620701527,1235.96196857579
28048,391.224584825596,420.610224803867
9935,431.403202773401,445.906850233029
26136,1726.77441822061,1724.26901767386
27887,526.757938691863,544.014555218183
26366,1365.9008235803,1470.3294795015
31418,1593.81682375291,1554.11981322923
20503,734.891487817257,745.807547084141
22137,307.436985970807,317.565567539597
10371,727.489846511119,735.867466772126
24628,180.160694956527,183.732717403189
6267,456.120046025625,468.293431570967
10549,298.475386941294,304.548776097585
28045,590.268207739003,601.162442392187
31420,950.478905354047,1016.63407880749
21463,213.455557364975,247.437312556783
11301,429.041172903034,432.761514813729
29633,1639.14779892136,1749.62218918741
