"ID","MIN","MAX"
22367,414.484626609488,416.660597461784
20956,568.729696545367,576.640830048187
19839,232.16586450844,239.541835659665
4081,533.846438538504,533.085098077754
28643,1688.642293635,1666.69644046603
29632,1666.47859893331,1735.13151930813
26778,1572.19652264121,1647.37998745166
27584,546.972475231408,589.809854900432
13771,902.431439665236,869.559311902354
30513,1377.52985740898,1413.17383275933
30519,476.492962108938,484.131492023128
6786,386.396391553859,383.109360261518
23424,1481.75648138008,1599.1566601907
22138,294.472290702558,296.783277054039
27886,837.054909702823,851.250594944263
23118,1501.58623627591,1497.29175243305
22144,257.856314016168,285.390172911448
29202,577.182316985413,578.325850343509
28802,717.58367364545,744.321568180347
29635,712.278552132637,786.312531167425
28981,366.732694793919,406.85216890611
18657,1400.38492091987,1417.17558582676
20739,230.233338082182,258.765311061783
17275,426.455612309395,431.825387524557
23601,1299.93790950963,1343.84573505087
7262,907.186182333888,953.271976226603
3899,592.18844796765,598.733767541427
30064,1243.64434393123,1293.62745693442
22135,463.376951325319,506.345445246204
31196,941.599734211885,1023.05309941869
26368,1714.75441461667,1717.67512195871
29198,483.32425203208,507.653675506387
30293,1266.28987635701,1320.60970737541
17479,1318.84667199267,1589.07971635599
26103,579.423791244315,596.793672060491
30514,1587.65155888782,1684.96722935403
21210,884.73296359637,961.809115191724
14058,747.705384709405,790.711642568791
25743,559.866554223946,599.354412115688
23197,590.809862239414,596.460481363622
8680,206.614253638214,230.402627171838
30995,1332.24230898591,1346.0231596284
20092,604.046211039783,615.507538990488
30756,1195.88152057473,1242.06836302551
24012,1328.97582576257,1406.53246260878
25268,147.762777672585,160.919188042313
14056,1246.53991641352,1362.08545954639
20738,557.972816616775,582.860951965731
29842,1378.67713916399,1415.53907438972
11516,567.58123878154,561.884435330535
22374,296.818747815191,312.604082759537
16467,1309.92063271722,1268.49083595352
10690,382.086460317912,399.658139040023
28334,525.621185036114,528.586800036892
15929,317.054084173852,324.676506732093
10369,267.643777591443,266.221321990205
11294,1380.77890075955,1390.59011734311
18655,781.573875153907,775.996141879245
27889,673.881515698327,675.666427600092
19838,365.80306934411,408.989755224492
26588,1186.08822466976,1255.87413545246
27882,1107.62561161161,1202.28127230842
27731,649.022222036317,673.538083755648
23224,704.319554223673,722.022980591322
19153,1612.72520079924,1627.27023216154
21221,613.554236031298,625.379547291697
28973,1107.62561161161,1202.28127230842
17751,809.109389480169,795.238360701633
24432,308.296235029164,331.315682665118
8682,126.155599025371,130.723397087507
26806,862.270273711741,910.255937584762
25584,227.009141065651,228.070552644111
28336,304.167483944786,320.441907227512
28041,434.346869649358,447.773215832181
22863,125.56550534041,130.387958328257
24016,241.675887334027,272.280960162302
31000,638.03741160807,658.500307322409
30994,1441.98322737225,1514.65444464387
28806,1681.22081891,1728.3192594555
17022,251.606145965908,270.192259899631
24017,1276.23194810353,1401.81375868523
22862,930.265404646026,963.266927134201
22561,626.779100241399,621.706369956516
25589,593.673439906538,604.066927557056
26809,355.963417583846,379.724474337228
26096,1880.71925183451,1998.85870463599
11675,878.283377050041,897.316420217637
20505,916.23396982738,906.595001149516
8536,359.637801869923,365.281077291992
29409,317.646194092803,331.797283497483
23244,627.448485272963,639.426877307126
28982,620.435004870769,624.609349063075
26137,643.567686774682,659.765982595269
11539,292.885273376137,299.60539718813
17746,442.96298190174,460.878193702803
21222,254.649808424238,279.575845224249
6758,338.829879102888,362.300595678331
28642,249.245584213419,256.53695595384
26956,425.773822957789,439.365558648442
16465,703.96355915249,713.794372302919
25262,216.402712005553,222.578923225404
17473,557.87740567061,567.750923383543
28646,692.403116393369,736.227654100283
22980,1847.31925065141,1879.47656767373
20286,1847.31925065141,1879.47656767373
25738,458.133633689614,470.85527278587
26131,1349.79286732,1424.11059635209
9285,414.113747829913,424.046930784564
4066,160.26845577346,163.320714311223
25057,650.415818091466,683.028708510502
6345,590.312670082627,585.869993094425
31193,294.008493926607,300.402667379622
22555,1191.8162019796,1238.84736119605
30289,1102.74219217957,1187.23022616046
30755,737.577557183105,802.519701666562
28977,1805.19476659634,1875.34355941789
9181,584.229177232555,580.62417123354
29410,210.963579128801,224.148114444576
28223,852.293191696687,880.138191605974
7422,313.589808739414,307.498514648478
20097,1422.85055411973,1554.01290916872
23813,877.899644259822,903.94766644045
22142,412.893842694564,429.329532046827
9185,362.795373225901,396.967621673733
29200,158.34152436152,171.829573333414
27880,557.958873847811,573.64714839013
10561,990.900683356526,999.538725168726
30999,638.03741160807,658.500307322409
16695,472.383673430418,515.824646018674
23192,513.453124720248,527.410673144034
21891,1053.05738811306,1108.34130546877
30067,1673.12939267271,1770.14072779076
29203,1636.16340065865,1760.20216990697
17273,723.316393102393,767.092452751038
28044,446.985401056826,468.087580618516
6635,966.865264217614,977.783327428617
23121,329.121294732437,363.536734807474
28480,362.526874460403,393.093862757556
19617,302.953433909448,329.569912411416
22132,708.080047349577,729.77383494419
21462,441.375874949856,490.667198793248
23615,1396.59139997655,1474.35945100808
9591,648.566884670073,660.164572603259
25590,1065.17275360756,1159.48227199881
26773,1487.32988581972,1578.40023520566
30276,1135.90045319126,1187.92251007072
20281,1566.11325172897,1558.00372277503
24220,584.339329106255,628.258070162264
22744,256.427572975069,261.608503846637
21894,469.012245097244,510.684542349047
9727,569.247330992307,606.034611917224
29404,1318.90683405249,1482.04590831553
20091,1143.53247733395,1232.15981875534
28048,410.824497231205,442.069322147131
9935,426.775359211383,444.319982125624
26136,1642.67145128682,1636.95924765726
27887,556.057792095985,560.085027725665
26366,1383.88883787482,1492.19669353487
31418,1470.51716991809,1548.22907092497
20503,823.140720050352,840.71830788211
22137,317.023961406558,327.948236917907
10371,635.922996122228,636.425665417415
24628,163.547934877122,170.128397950384
6267,460.276397376819,482.111098024523
10549,292.885273376137,299.60539718813
28045,582.32561462402,596.38305817928
31420,850.772999119339,901.146716729446
21463,227.042681702776,255.837738145634
11301,443.938027530203,464.551290569316
29633,1606.00876836578,1707.71643293235
