"ID","MIN","MAX"
22367,513.177014386337,532.983381453906
20956,503.640204333602,516.054322921614
19839,207.409524416082,217.526308093369
4081,489.113232951615,494.619255621626
28643,1481.76097243493,1554.96606041751
29632,3397.67492788946,3513.38020843249
26778,1267.16256026622,1331.46345411815
27584,591.165314511896,633.232870207244
13771,850.856800576579,886.366488924993
30513,1610.16212771343,1684.86520534001
30519,491.464819406195,506.114026663658
6786,437.443402849435,428.415855070439
23424,1097.28617077256,1167.18683015437
22138,239.084641759088,241.213675837677
27886,826.636620652095,868.719558049223
23118,1249.28234368451,1309.72443268792
22144,404.25198515343,438.614218193148
29202,638.334015584189,673.857263282679
28802,775.037212755754,812.118749699415
29635,703.89052916684,771.644395271932
28981,347.021218170829,358.164223545604
18657,1353.1862314843,1414.70564182405
20739,352.611322772309,386.306038033039
17275,429.849878203909,437.89759028864
23601,1097.28617077256,1167.18683015437
7262,1123.24047291265,1175.45355380585
3899,520.97502810451,528.78396372119
30064,1279.84631711691,1341.05375740002
22135,428.744996134083,440.598461895752
31196,797.853954712552,858.800323935975
26368,1347.17103233314,1424.43880797763
29198,464.835920331271,498.59137188775
30293,1037.92310569012,1169.11799185927
17479,1880.57068342455,1978.88131147695
26103,643.613374218655,667.752841558842
30514,1518.70715057103,1567.80015849659
21210,1177.88271152778,1232.78814447539
14058,693.64648590412,724.733521662528
25743,679.360561687226,710.023689315973
23197,617.857925619935,644.068171139255
8680,280.875670536335,294.001255637471
30995,1260.55316468315,1325.11505378115
20092,616.727721777603,640.50532120645
30756,1292.57854523715,1344.59278007812
24012,1484.90187019486,1554.39182662059
25268,171.097461488468,176.265984640364
14056,1204.63041672645,1273.89657355693
20738,486.083591040002,535.509607258467
29842,1260.55316468315,1325.11505378115
11516,494.536601090178,505.222422011557
22374,269.913447632275,274.267206352826
16467,1207.84495290521,1275.1729421084
10690,363.098520023836,365.380627154811
28334,565.62394446899,603.442110245941
15929,264.0481057319,262.637902225815
10369,244.3107777812,251.405546634864
11294,1409.94834690578,1468.35368009549
18655,696.356688037119,715.104594036581
27889,660.046485505117,698.613931145098
19838,334.418079708617,348.016743289565
26588,1741.63611047451,1907.47522218411
27882,898.654901507359,957.81030966262
27731,759.496937737536,806.652253661408
23224,548.368763014534,572.044123281334
19153,1319.82607589981,1374.20476074256
21221,616.727721777603,640.50532120645
28973,898.654901507359,957.81030966262
17751,770.970632598729,796.341334211506
24432,344.811761481767,376.598798180566
8682,187.423373060969,196.487020574385
26806,933.12009510989,980.490505701445
25584,216.848590803421,231.293274976233
28336,348.127395165542,374.848505082382
28041,460.700138064258,478.852137627911
22863,167.012264360689,172.394574721086
24016,307.121064637882,329.490365595534
31000,628.74029679889,683.075379363957
30994,1385.05152418618,1447.2920802814
28806,1569.66390710189,1725.34075899994
17022,396.26337792682,412.166224422363
24017,1348.32199847312,1427.53270927757
22862,871.478707238955,916.570635844429
22561,600.287100986086,624.591782278169
25589,671.441401023274,696.621309932554
26809,390.526625100619,410.750823259098
26096,1267.16256026622,1331.46345411815
11675,822.698340736286,886.322175734728
20505,818.286449469728,861.166165942759
8536,287.467732913799,292.208981826778
29409,254.048131461869,267.386434528999
23244,547.495439547922,597.247821711091
28982,671.985339201935,701.397619990615
26137,621.220894428469,649.337030847501
11539,269.832513941235,270.428633509359
